TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
39:26.0,101.701508,3.20872,29,-88,-1,29,-89,172,-89,63,-94,,,,
39:27.0,101.701508,3.2087,172,-85,0,,,,,,,,,,
39:28.0,101.701508,3.20867,216,-84,0,,,,,,,,,,
39:29.0,101.701508,3.20864,216,-91,1,172,-91,216,-92,,,,,,
39:30.0,101.701508,3.20861,29,-88,-1,,,,,,,,,,
39:31.0,101.701523,3.20857,29,-88,-1,172,-91,216,-91,,,,,,
39:32.0,101.701523,3.20854,216,-86,-1,29,-90,172,-90,,,,,,
39:33.0,101.701523,3.20851,216,-87,0,216,-88,149,-92,172,-93,,,,
39:34.0,101.70153,3.20849,216,-89,0,216,-90,172,-92,401,-94,449,-94,,
39:35.0,101.701538,3.20847,216,-86,-1,172,-87,216,-89,149,-94,446,-94,,
39:36.0,101.701538,3.20845,216,-84,-2,172,-87,29,-88,,,,,,
39:37.0,101.701553,3.20844,216,-84,0,216,-86,29,-88,,,,,,
39:38.0,101.701569,3.20842,172,-85,-2,29,-88,216,-88,,,,,,
39:39.0,101.701591,3.20842,216,-87,0,,,,,,,,,,
39:40.0,101.701607,3.20841,216,-86,0,29,-89,216,-89,,,,,,
39:41.0,101.701622,3.20842,216,-83,0,172,-87,216,-87,63,-90,,,,
39:42.0,101.70163,3.20842,29,-85,0,216,-86,63,-90,172,-92,,,,
39:43.0,101.70163,3.20842,29,-85,1,172,-88,216,-89,63,-90,,,,
39:46.0,101.701637,3.20843,172,-84,0,29,-87,216,-88,,,,,,
39:49.0,101.701668,3.20845,29,-83,1,172,-85,,,,,,,,
39:50.0,101.701683,3.20846,29,-83,1,172,-86,,,,,,,,
39:52.0,101.701683,3.20845,29,-85,1,172,-87,216,-93,63,-94,,,,
39:53.0,101.701683,3.20846,172,-85,0,216,-89,29,-90,,,,,,
39:59.0,101.701653,3.20842,29,-85,0,,,,,,,,,,
40:00.0,101.701653,3.20842,172,-82,-1,,,,,,,,,,
40:06.0,101.701591,3.20845,172,-91,1,216,-91,29,-95,,,,,,
40:15.0,101.701508,3.20856,216,-87,0,29,-94,,,,,,,,
40:16.0,101.701508,3.20857,216,-91,1,172,-93,29,-94,63,-95,,,,
40:17.0,101.701508,3.2086,216,-92,-1,29,-93,216,-93,63,-95,79,-96,,
40:18.0,101.7015,3.20862,216,-92,-1,29,-93,216,-93,,,,,,
40:19.0,101.7015,3.20864,172,-89,-1,216,-91,,,,,,,,
40:23.0,101.701492,3.20872,172,-83,1,216,-92,,,,,,,,
41:03.0,101.701233,3.21042,149,-90,1,,,,,,,,,,
41:04.0,101.701241,3.21046,149,-94,-1,172,-94,216,-95,,,,,,
41:05.0,101.701241,3.2105,149,-83,1,172,-92,,,,,,,,
41:09.0,101.701271,3.21069,172,-89,0,,,,,,,,,,
41:10.0,101.701279,3.21074,172,-91,1,329,-94,149,-98,,,,,,
41:11.0,101.701302,3.2108,172,-91,1,149,-92,172,-92,317,-96,,,,
41:12.0,101.701317,3.21085,172,-90,0,172,-91,149,-93,341,-97,,,,
41:13.0,101.701347,3.2109,172,-87,0,172,-89,329,-93,,,,,,
41:14.0,101.701393,3.21095,172,-90,0,172,-91,329,-92,308,-96,,,,
41:15.0,101.701424,3.21099,329,-85,0,,,,,,,,,,
41:16.0,101.701447,3.21103,329,-87,-1,172,-89,149,-92,215,-95,,,,
41:17.0,101.701492,3.21108,329,-86,-1,172,-90,149,-93,,,,,,
41:19.0,101.701591,3.21118,329,-87,1,329,-88,,,,,,,,
41:29.0,101.702209,3.21152,329,-86,1,329,-87,267,-89,29,-91,88,-92,,
41:30.0,101.702271,3.21155,329,-83,1,329,-86,267,-90,,,,,,
41:32.0,101.70237,3.21162,329,-82,1,172,-86,267,-90,,,,,,
41:33.0,101.702408,3.21164,329,-87,0,329,-87,267,-88,215,-92,,,,
41:34.0,101.702461,3.21167,329,-85,0,172,-87,215,-89,267,-89,,,,
41:35.0,101.702507,3.2117,329,-86,1,172,-88,267,-88,,,,,,
41:36.0,101.702553,3.21173,329,-83,1,267,-89,172,-90,,,,,,
41:37.0,101.702606,3.21176,329,-85,1,329,-87,215,-88,172,-89,29,-92,,
41:38.0,101.70266,3.21179,329,-83,-1,267,-87,215,-88,172,-89,29,-92,,
41:39.0,101.702721,3.21182,329,-83,1,267,-86,172,-88,,,,,,
41:44.0,101.702942,3.21209,267,-83,0,267,-85,172,-88,,,,,,
41:45.0,101.702972,3.21215,267,-80,1,267,-82,,,,,,,,
41:46.0,101.703003,3.21221,329,-77,0,,,,,,,,,,
42:12.0,101.703217,3.21326,267,-79,0,,,,,,,,,,
44:29.0,101.70488,3.21493,329,-76,0,,,,,,,,,,
44:30.0,101.70491,3.21492,329,-76,0,267,-85,,,,,,,,
47:03.0,101.704399,3.21565,267,-81,0,,,,,,,,,,
48:26.0,101.702904,3.21562,149,-86,0,,,,,,,,,,
49:12.0,101.702927,3.21575,267,-95,1,329,-94,267,-95,,,,,,
49:45.0,101.702843,3.21551,267,-90,1,267,-90,49,-96,,,,,,
50:10.0,101.702911,3.21555,267,-76,0,,,,,,,,,,
54:19.0,101.705688,3.21605,329,-77,0,267,-85,149,-87,,,,,,
54:20.0,101.705704,3.21609,267,-82,0,149,-90,329,-90,,,,,,
55:14.0,101.705002,3.21718,329,-84,0,,,,,,,,,,
55:15.0,101.705002,3.21718,267,-85,0,,,,,,,,,,
55:25.0,101.705017,3.21721,329,-82,0,267,-84,,,,,,,,
55:27.0,101.705063,3.21721,267,-80,0,,,,,,,,,,
56:00.0,101.706062,3.21717,267,-89,1,329,-91,149,-92,225,-95,354,-95,,
56:01.0,101.706093,3.2172,267,-85,1,329,-87,149,-91,225,-92,,,,
56:02.0,101.706123,3.21722,329,-83,0,329,-85,149,-86,225,-90,,,,
56:03.0,101.706146,3.21724,329,-82,0,267,-86,149,-87,,,,,,
56:04.0,101.706161,3.21726,267,-82,0,149,-85,329,-89,,,,,,
56:07.0,101.70623,3.21732,267,-86,1,267,-87,149,-88,225,-89,354,-93,,
56:09.0,101.706284,3.21739,267,-83,1,149,-89,,,,,,,,
56:21.0,101.706543,3.2179,149,-85,1,267,-89,,,,,,,,
56:25.0,101.706573,3.21797,267,-89,0,329,-90,225,-91,149,-92,354,-93,399,-98
56:26.0,101.706581,3.218,267,-89,0,267,-89,329,-92,354,-93,225,-94,479,-95
56:27.0,101.706581,3.218,149,-81,0,,,,,,,,,,
56:50.0,101.706932,3.2188,225,-73,1,149,-82,,,,,,,,
56:51.0,101.706963,3.21883,149,-84,0,267,-91,,,,,,,,
57:01.0,101.707191,3.21927,225,-85,-1,149,-89,267,-90,60,-94,329,-96,354,-96
57:02.0,101.707222,3.21933,149,-85,0,267,-87,225,-93,90,-94,,,,
57:04.0,101.707283,3.21943,267,-87,-2,267,-88,329,-90,60,-92,149,-93,354,-93
57:05.0,101.707314,3.21947,267,-88,-3,225,-90,354,-91,60,-93,149,-93,329,-93
57:06.0,101.707329,3.21951,267,-89,-2,149,-92,225,-92,60,-93,354,-93,329,-95
57:07.0,101.707359,3.21955,267,-89,-3,149,-90,225,-90,60,-91,354,-91,329,-92
57:08.0,101.707382,3.21959,267,-89,-2,267,-89,60,-92,329,-92,354,-92,149,-93
57:09.0,101.707413,3.21964,267,-84,-2,149,-90,225,-90,329,-92,354,-92,,
57:10.0,101.707428,3.21969,267,-88,-1,267,-89,329,-92,354,-93,,,,
57:11.0,101.707451,3.21973,267,-88,-1,267,-89,60,-92,225,-92,329,-93,354,-93
57:12.0,101.707458,3.21975,149,-84,0,,,,,,,,,,
57:33.0,101.707443,3.22048,149,-86,-2,,,,,,,,,,
57:34.0,101.70742,3.22052,149,-82,1,267,-86,225,-91,,,,,,
57:36.0,101.707397,3.22061,267,-84,-1,267,-85,,,,,,,,
57:37.0,101.707397,3.22061,267,-86,-1,149,-90,60,-92,,,,,,
57:38.0,101.70739,3.2207,149,-79,-2,,,,,,,,,,
58:14.0,101.707901,3.22158,225,-83,1,149,-90,,,,,,,,
58:15.0,101.707893,3.22158,225,-86,0,225,-87,267,-88,,,,,,
58:16.0,101.707893,3.22159,149,-81,0,267,-85,,,,,,,,
58:36.0,101.707527,3.22115,267,-82,0,149,-86,,,,,,,,
58:37.0,101.707512,3.2211,267,-87,0,267,-88,229,-93,,,,,,
58:38.0,101.707489,3.22105,267,-84,0,149,-88,354,-91,60,-92,308,-96,500,-96
58:39.0,101.707474,3.22102,267,-87,-1,149,-90,,,,,,,,
58:53.0,101.707451,3.22048,267,-87,-1,267,-89,225,-90,354,-93,215,-94,501,-95
58:54.0,101.707474,3.22043,267,-88,-3,149,-80,267,-89,,,,,,
58:55.0,101.707481,3.22039,149,-79,0,,,,,,,,,,
59:04.0,101.70752,3.22003,267,-85,0,149,-87,354,-90,225,-92,60,-93,,
59:05.0,101.70752,3.22003,267,-84,-1,149,-89,354,-89,,,,,,
59:06.0,101.70752,3.21996,267,-90,-1,354,-89,267,-91,329,-93,,,,
59:07.0,101.70752,3.21992,267,-84,-1,149,-90,354,-90,225,-91,102,-95,,
59:08.0,101.707497,3.21987,267,-83,-1,354,-85,149,-92,,,,,,
59:09.0,101.707481,3.21981,267,-87,0,149,-91,,,,,,,,
59:10.0,101.707458,3.21976,267,-83,0,354,-89,149,-91,225,-93,,,,
59:11.0,101.707443,3.21971,267,-86,0,225,-91,354,-91,60,-94,329,-94,,
59:12.0,101.707413,3.21966,267,-87,0,225,-91,329,-91,354,-92,60,-93,149,-93
59:13.0,101.707382,3.21959,267,-85,0,354,-92,60,-93,225,-93,3,-94,149,-94
59:14.0,101.707352,3.21953,267,-89,-1,225,-93,354,-93,149,-94,329,-94,60,-95
59:15.0,101.707321,3.21948,267,-86,-1,225,-91,149,-93,329,-93,354,-93,60,-94
59:16.0,101.707291,3.21943,267,-88,-2,225,-91,60,-92,149,-94,329,-94,354,-94
59:17.0,101.70726,3.21938,267,-89,-1,149,-91,,,,,,,,
59:18.0,101.70723,3.21933,267,-88,1,149,-91,60,-94,,,,,,
59:19.0,101.707199,3.21927,267,-87,0,149,-90,225,-92,60,-95,354,-95,,
59:20.0,101.707169,3.21921,267,-84,0,225,-90,149,-91,354,-94,60,-95,,
59:21.0,101.707138,3.21915,267,-85,0,149,-92,60,-96,,,,,,
59:22.0,101.707138,3.21915,267,-87,1,267,-88,225,-93,,,,,,
59:33.0,101.706993,3.21872,329,-78,1,329,-79,149,-81,,,,,,
59:48.0,101.707428,3.21837,267,-75,0,,,,,,,,,,
59:51.0,101.707542,3.21827,267,-82,1,225,-84,267,-84,,,,,,
59:52.0,101.707558,3.21826,267,-81,0,225,-85,329,-86,,,,,,
00:18.0,101.707474,3.21746,329,-78,0,225,-79,329,-79,,,,,,
00:21.0,101.707512,3.2174,267,-81,0,329,-85,225,-86,,,,,,
00:22.0,101.707527,3.21738,267,-84,0,225,-85,267,-85,,,,,,
00:23.0,101.707542,3.21735,329,-84,0,,,,,,,,,,
00:30.0,101.707672,3.21714,267,-83,0,,,,,,,,,,
00:32.0,101.707703,3.21708,329,-81,0,225,-85,267,-88,,,,,,
00:34.0,101.707741,3.21702,267,-87,0,,,,,,,,,,
00:35.0,101.707764,3.21699,267,-85,1,215,-93,329,-93,225,-94,,,,
00:36.0,101.707779,3.21697,267,-84,1,329,-89,225,-91,,,,,,
02:32.0,101.707779,3.21684,329,-82,0,267,-85,225,-88,,,,,,
02:33.0,101.707779,3.21686,329,-83,1,225,-87,267,-87,,,,,,
02:34.0,101.707779,3.21688,267,-87,1,,,,,,,,,,
02:37.0,101.707748,3.21694,267,-89,1,225,-89,267,-90,90,-95,,,,
02:38.0,101.707733,3.21696,267,-89,-1,225,-88,267,-90,96,-95,194,-95,,
02:39.0,101.70771,3.217,267,-85,-1,225,-89,329,-89,90,-95,194,-95,215,-95
02:40.0,101.707687,3.21702,267,-86,-2,329,-86,267,-87,215,-90,194,-92,467,-92
02:41.0,101.707672,3.21704,267,-85,-2,225,-87,267,-87,215,-91,389,-93,467,-93
02:42.0,101.707657,3.21706,329,-86,0,267,-87,225,-90,,,,,,
02:43.0,101.707649,3.21708,329,-85,1,267,-88,329,-88,,,,,,
02:44.0,101.707649,3.21709,267,-84,0,329,-87,225,-88,501,-94,,,,
02:45.0,101.707649,3.21709,225,-87,0,,,,,,,,,,
02:46.0,101.707649,3.21709,329,-85,-3,329,-88,,,,,,,,
02:47.0,101.707649,3.21709,329,-83,0,225,-88,267,-90,215,-92,,,,
02:48.0,101.707649,3.21709,329,-86,1,329,-87,267,-90,,,,,,
03:01.0,101.707626,3.21705,329,-89,1,329,-92,149,-93,225,-95,215,-96,354,-97
03:02.0,101.707626,3.21704,267,-90,-2,267,-91,215,-94,329,-94,,,,
03:03.0,101.707619,3.21704,267,-91,-1,149,-95,215,-95,329,-97,225,-98,341,-100
03:04.0,101.707611,3.21702,267,-88,0,329,-91,149,-94,,,,,,
03:05.0,101.707603,3.21701,267,-91,1,149,-95,,,,,,,,
03:06.0,101.707603,3.217,267,-90,1,329,-96,225,-97,438,-98,,,,
03:13.0,101.707573,3.21696,267,-96,1,329,-98,149,-100,225,-100,354,-101,215,-103
03:14.0,101.707573,3.21696,267,-96,1,149,-98,329,-99,225,-101,354,-102,215,-103
03:15.0,101.707573,3.21696,267,-97,1,267,-97,329,-97,149,-100,215,-103,354,-103
03:16.0,101.707573,3.21696,267,-95,0,329,-96,225,-98,149,-99,,,,
03:17.0,101.707573,3.21696,267,-90,1,329,-96,149,-98,225,-98,,,,
03:21.0,101.707573,3.21696,329,-94,0,,,,,,,,,,
03:22.0,101.707573,3.21696,267,-91,0,225,-98,,,,,,,,
03:23.0,101.707542,3.21691,267,-97,1,225,-98,149,-99,329,-100,,,,
03:24.0,101.707542,3.21691,267,-95,1,329,-98,225,-100,149,-101,,,,
03:25.0,101.707542,3.21691,267,-93,0,329,-100,225,-101,,,,,,
03:31.0,101.707527,3.21691,267,-96,1,329,-98,149,-100,225,-101,,,,
03:32.0,101.707527,3.2169,267,-99,0,149,-99,225,-99,267,-99,,,,
03:37.0,101.707527,3.21689,267,-92,1,225,-95,329,-96,149,-102,,,,
03:38.0,101.707527,3.21689,267,-94,1,225,-98,149,-99,329,-99,,,,
03:43.0,101.707527,3.21689,267,-91,1,225,-98,149,-99,329,-99,,,,
04:17.0,101.70755,3.2169,267,-93,1,149,-97,329,-97,215,-99,225,-100,354,-101
04:18.0,101.707558,3.21692,267,-93,1,267,-94,329,-95,215,-98,225,-98,,
04:19.0,101.707573,3.21693,267,-91,1,329,-95,354,-95,149,-96,,,,
04:21.0,101.707603,3.21696,267,-91,1,215,-95,225,-95,149,-96,329,-96,,
04:22.0,101.707611,3.21697,267,-94,0,225,-95,267,-95,329,-95,215,-97,354,-98
04:23.0,101.707619,3.21699,267,-88,1,329,-92,225,-95,149,-96,215,-96,354,-97
04:24.0,101.707642,3.217,329,-84,-1,225,-88,267,-90,149,-93,354,-93,,
04:25.0,101.707649,3.21702,329,-84,1,225,-87,267,-92,,,,,,
04:26.0,101.707657,3.21703,329,-83,1,225,-86,215,-88,267,-88,,,,
04:30.0,101.707672,3.21711,267,-86,0,,,,,,,,,,
04:33.0,101.707626,3.21718,267,-87,1,225,-87,267,-88,,,,,,
04:34.0,101.707619,3.21721,267,-87,0,225,-88,267,-88,,,,,,
04:35.0,101.707603,3.21723,267,-83,0,225,-86,329,-86,215,-89,,,,
04:36.0,101.707581,3.21725,267,-83,0,225,-83,267,-85,215,-89,252,-90,,
04:37.0,101.707558,3.21728,267,-84,0,225,-84,267,-85,215,-90,,,,
04:38.0,101.707542,3.21732,267,-82,0,225,-86,329,-86,215,-89,,,,
04:42.0,101.707489,3.21742,267,-83,1,267,-85,225,-86,149,-91,,,,
04:43.0,101.707489,3.21743,267,-85,1,225,-86,267,-86,,,,,,
05:56.0,101.706429,3.21678,267,-78,0,,,,,,,,,,
05:57.0,101.706413,3.21678,267,-78,0,329,-86,,,,,,,,
06:03.0,101.706291,3.21682,329,-75,0,329,-79,,,,,,,,
06:04.0,101.706268,3.21684,267,-77,0,,,,,,,,,,
08:03.0,101.70607,3.21724,329,-81,0,149,-86,267,-87,225,-89,,,,
08:04.0,101.706093,3.21726,329,-81,0,225,-86,267,-86,149,-89,,,,
08:05.0,101.706131,3.21728,149,-82,0,,,,,,,,,,
08:06.0,101.706146,3.2173,267,-84,0,,,,,,,,,,
08:07.0,101.706177,3.21733,267,-84,0,329,-86,149,-89,,,,,,
08:08.0,101.706207,3.21737,267,-84,1,329,-89,149,-91,354,-91,225,-93,,
08:20.0,101.706482,3.21787,267,-91,1,267,-92,329,-93,229,-94,,,,
08:21.0,101.706497,3.2179,149,-83,0,267,-92,329,-92,,,,,,
08:25.0,101.706528,3.21798,267,-90,0,329,-92,354,-93,225,-94,149,-95,282,-97
08:27.0,101.706558,3.21803,149,-91,1,149,-92,354,-94,,,,,,
08:40.0,101.706741,3.21847,267,-79,0,149,-84,329,-89,,,,,,
08:41.0,101.706749,3.21851,267,-87,-1,267,-89,329,-90,354,-93,,,,
08:42.0,101.706757,3.21854,149,-78,-1,,,,,,,,,,
08:43.0,101.706779,3.21858,149,-87,1,267,-88,,,,,,,,
08:47.0,101.706841,3.21871,267,-87,0,267,-87,60,-95,225,-96,354,-97,,
08:48.0,101.706848,3.21873,149,-85,0,267,-92,,,,,,,,
08:52.0,101.706909,3.2188,225,-78,0,149,-80,329,-83,,,,,,
08:54.0,101.706947,3.2188,149,-74,0,225,-75,,,,,,,,
08:55.0,101.706978,3.21878,225,-72,-4,329,-77,,,,,,,,
09:10.0,101.70742,3.21839,267,-77,0,,,,,,,,,,
09:15.0,101.707527,3.21827,267,-85,0,329,-84,267,-87,,,,,,
09:16.0,101.707558,3.21824,267,-81,0,225,-84,329,-84,,,,,,
09:19.0,101.707642,3.21819,267,-87,0,329,-85,267,-88,216,-91,,,,
09:20.0,101.70768,3.21819,225,-81,-1,267,-87,329,-88,354,-94,,,,
09:21.0,101.70771,3.21818,225,-80,-1,267,-87,329,-90,96,-93,,,,
09:22.0,101.707741,3.21817,267,-83,-3,225,-90,,,,,,,,
09:23.0,101.707779,3.21815,267,-83,1,267,-84,,,,,,,,
09:25.0,101.70787,3.21809,267,-80,1,267,-83,329,-83,,,,,,
09:26.0,101.707901,3.21806,267,-72,1,225,-83,,,,,,,,
09:33.0,101.708076,3.21787,267,-79,0,225,-83,329,-83,354,-92,,,,
09:34.0,101.708099,3.21785,267,-85,-1,329,-83,267,-87,,,,,,
09:35.0,101.708107,3.21784,267,-86,-2,329,-85,267,-86,,,,,,
09:36.0,101.708122,3.21782,267,-83,-1,225,-86,329,-86,,,,,,
09:37.0,101.708138,3.2178,225,-82,-2,,,,,,,,,,
09:38.0,101.708168,3.21777,225,-84,0,267,-87,329,-89,,,,,,
09:39.0,101.708199,3.21773,225,-87,-1,267,-89,329,-89,,,,,,
09:40.0,101.708229,3.21769,267,-85,0,,,,,,,,,,
10:42.0,101.707939,3.21604,267,-88,-9,329,-92,215,-93,,,,,,
10:43.0,101.707932,3.21603,267,-87,-2,215,-93,329,-95,225,-97,296,-98,,
10:44.0,101.707932,3.21603,267,-88,0,329,-91,215,-93,,,,,,
10:50.0,101.707932,3.21603,267,-84,-4,,,,,,,,,,
10:51.0,101.707932,3.21603,267,-88,0,267,-90,225,-92,215,-95,,,,
10:52.0,101.707932,3.21603,267,-88,1,329,-95,225,-96,,,,,,
10:58.0,101.707901,3.21604,267,-84,0,329,-93,,,,,,,,
11:42.0,101.707939,3.21567,329,-80,0,267,-84,225,-88,,,,,,
11:49.0,101.707848,3.21548,267,-77,0,,,,,,,,,,
11:50.0,101.707817,3.21546,267,-77,1,329,-85,,,,,,,,
12:05.0,101.707603,3.21514,329,-76,0,267,-82,,,,,,,,
12:06.0,101.707611,3.21512,267,-78,0,329,-81,,,,,,,,
12:19.0,101.707909,3.21481,267,-86,0,,,,,,,,,,
12:24.0,101.708061,3.21466,329,-77,0,,,,,,,,,,
12:27.0,101.708153,3.21456,267,-81,0,,,,,,,,,,
12:28.0,101.708183,3.21452,267,-83,1,329,-89,,,,,,,,
12:34.0,101.708359,3.21432,329,-82,0,,,,,,,,,,
12:36.0,101.708397,3.21427,267,-82,0,,,,,,,,,,
12:55.0,101.708908,3.21415,267,-83,0,,,,,,,,,,
15:25.0,101.711159,3.21457,329,-74,0,225,-75,,,,,,,,
16:52.0,101.709244,3.21435,267,-74,0,,,,,,,,,,
16:55.0,101.709183,3.21451,329,-79,0,,,,,,,,,,
17:31.0,101.709877,3.21519,267,-80,-6,329,-85,,,,,,,,
17:35.0,101.709991,3.21528,329,-82,0,225,-84,329,-85,,,,,,
17:36.0,101.710007,3.2153,329,-74,0,329,-77,,,,,,,,
20:27.0,101.712219,3.21408,225,-55,1,,,,,,,,,,
21:29.0,101.71051,3.21657,354,-83,0,,,,,,,,,,
21:30.0,101.71048,3.21657,225,-81,-2,354,-88,267,-89,,,,,,
21:31.0,101.710442,3.21657,225,-84,-1,354,-89,267,-90,471,-93,9,-94,,
21:32.0,101.710403,3.21658,354,-86,0,,,,,,,,,,
21:33.0,101.710358,3.21659,354,-89,-2,354,-90,267,-91,60,-92,471,-93,,
21:34.0,101.71032,3.21659,225,-86,0,267,-90,60,-92,354,-94,114,-95,229,-95
21:35.0,101.710289,3.21659,267,-87,0,225,-91,354,-91,329,-94,138,-95,60,-96
21:36.0,101.710258,3.21659,354,-86,-5,267,-94,225,-95,,,,,,
21:37.0,101.71022,3.2166,354,-86,-1,267,-94,,,,,,,,
21:38.0,101.710159,3.21661,354,-92,-1,225,-95,267,-95,309,-99,,,,
21:39.0,101.710121,3.21662,354,-90,-2,225,-95,267,-96,329,-97,,,,
21:40.0,101.710083,3.21663,354,-89,-1,225,-91,267,-94,309,-96,,,,
21:41.0,101.710052,3.21664,354,-90,-1,354,-90,267,-92,309,-94,,,,
21:42.0,101.710022,3.21665,225,-87,-2,354,-89,267,-94,,,,,,
21:43.0,101.709999,3.21665,225,-88,-2,225,-90,354,-96,,,,,,
21:44.0,101.709976,3.21665,225,-87,-2,267,-89,354,-95,,,,,,
21:45.0,101.709961,3.21664,225,-85,-1,267,-88,329,-93,,,,,,
21:46.0,101.70993,3.21661,225,-84,0,225,-86,329,-86,,,,,,
21:47.0,101.709923,3.21658,267,-78,-1,,,,,,,,,,
22:00.0,101.709579,3.21604,329,-78,1,,,,,,,,,,
22:01.0,101.709541,3.21602,267,-78,1,225,-87,329,-87,,,,,,
22:02.0,101.709488,3.21601,267,-86,1,329,-86,267,-87,,,,,,
22:03.0,101.709442,3.21601,267,-83,1,329,-86,225,-88,,,,,,
22:05.0,101.70932,3.21603,267,-90,0,225,-86,267,-91,,,,,,
22:06.0,101.709259,3.21603,329,-80,0,225,-88,,,,,,,,
22:16.0,101.708633,3.21604,329,-82,0,267,-87,225,-88,,,,,,
22:20.0,101.708527,3.21591,329,-80,-3,267,-86,225,-87,,,,,,
22:23.0,101.708527,3.21574,267,-74,0,329,-79,,,,,,,,
22:24.0,101.708527,3.21568,267,-76,1,329,-78,,,,,,,,
23:19.0,101.708603,3.21596,267,-81,1,,,,,,,,,,
23:22.0,101.708656,3.21604,267,-86,1,267,-89,329,-89,245,-96,341,-97,,
23:23.0,101.708687,3.21604,267,-85,0,225,-89,329,-90,,,,,,
23:25.0,101.708801,3.21604,267,-89,1,267,-90,225,-92,,,,,,
23:26.0,101.708847,3.21605,329,-79,-1,329,-82,,,,,,,,
23:27.0,101.708908,3.21604,329,-76,1,225,-86,,,,,,,,
23:35.0,101.709427,3.21602,267,-77,0,329,-77,225,-80,,,,,,
23:36.0,101.709473,3.21602,267,-80,1,329,-84,225,-88,,,,,,
23:40.0,101.709633,3.21607,225,-77,0,,,,,,,,,,
23:41.0,101.709671,3.21611,225,-81,1,225,-83,267,-84,,,,,,
23:42.0,101.709709,3.21616,225,-80,1,329,-83,267,-86,,,,,,
23:43.0,101.709747,3.21621,225,-83,0,267,-85,329,-85,,,,,,
23:44.0,101.709778,3.21626,267,-85,0,329,-90,,,,,,,,
23:51.0,101.709938,3.21655,225,-80,0,,,,,,,,,,
24:06.0,101.71019,3.2166,225,-88,1,354,-95,267,-96,329,-98,,,,
24:07.0,101.710243,3.21659,225,-92,0,225,-94,354,-96,60,-97,329,-97,3,-98
24:08.0,101.710289,3.21658,225,-89,-2,225,-91,354,-94,3,-96,141,-96,60,-97
24:09.0,101.71032,3.21658,225,-88,-3,225,-89,354,-92,90,-94,141,-94,3,-95
24:10.0,101.710342,3.21658,225,-84,-1,267,-89,329,-90,,,,,,
24:11.0,101.710373,3.21658,225,-88,1,267,-91,354,-91,329,-92,,,,
24:12.0,101.710388,3.21658,225,-88,1,225,-89,354,-91,468,-93,,,,
24:13.0,101.710426,3.21658,225,-86,1,267,-91,354,-91,329,-92,,,,
24:14.0,101.710472,3.21657,225,-84,1,225,-85,354,-87,138,-89,329,-89,,
24:15.0,101.71051,3.21657,225,-85,1,354,-93,,,,,,,,
29:36.0,101.713333,3.21425,358,-55,0,,,,,,,,,,
29:37.0,101.713402,3.21418,358,-55,1,225,-59,,,,,,,,
31:00.0,101.712982,3.21225,329,-68,0,,,,,,,,,,
31:16.0,101.71199,3.21147,97,-72,0,,,,,,,,,,
31:17.0,101.711891,3.21146,97,-72,0,329,-76,,,,,,,,
32:45.0,101.713058,3.2133,358,-66,0,,,,,,,,,,
33:35.0,101.711472,3.21139,329,-76,0,,,,,,,,,,
33:39.0,101.711227,3.21132,97,-74,-1,,,,,,,,,,
34:25.0,101.709419,3.21145,329,-79,0,,,,,,,,,,
35:16.0,101.70948,3.21149,97,-73,0,,,,,,,,,,
35:25.0,101.709396,3.2109,329,-75,0,329,-76,,,,,,,,
35:26.0,101.709389,3.21082,329,-77,0,,,,,,,,,,
35:27.0,101.709389,3.21072,329,-77,0,,,,,,,,,,
35:29.0,101.709427,3.21052,97,-65,0,,,,,,,,,,
36:29.0,101.710228,3.20909,97,-81,0,329,-83,126,-84,363,-89,,,,
36:33.0,101.71022,3.20909,329,-76,0,126,-83,97,-85,,,,,,
36:51.0,101.71022,3.20909,97,-81,0,,,,,,,,,,
37:03.0,101.710533,3.20881,126,-76,1,,,,,,,,,,
39:08.0,101.710991,3.20651,97,-76,1,,,,,,,,,,
39:21.0,101.710312,3.20727,216,-72,0,216,-73,286,-76,,,,,,
39:41.0,101.709717,3.20721,216,-73,0,,,,,,,,,,
40:19.0,101.710678,3.20678,286,-77,0,216,-78,97,-81,,,,,,
40:20.0,101.710678,3.20678,97,-72,0,,,,,,,,,,
40:22.0,101.710678,3.20678,216,-76,1,286,-77,97,-83,,,,,,
40:24.0,101.710747,3.2068,286,-75,0,216,-81,,,,,,,,
40:28.0,101.71077,3.20679,216,-75,0,,,,,,,,,,
40:29.0,101.710762,3.20679,216,-76,1,216,-77,286,-77,184,-83,,,,
40:30.0,101.710762,3.2068,216,-74,1,97,-78,286,-79,,,,,,
40:31.0,101.710762,3.2068,216,-73,1,286,-78,97,-80,,,,,,
40:35.0,101.710762,3.2068,97,-74,0,,,,,,,,,,
40:37.0,101.710747,3.2068,216,-78,1,97,-84,286,-84,,,,,,
41:17.0,101.710793,3.20567,286,-59,0,,,,,,,,,,
41:38.0,101.711128,3.20641,97,-74,0,,,,,,,,,,
41:43.0,101.710861,3.20668,97,-71,0,216,-75,286,-79,,,,,,
42:34.0,101.712761,3.20846,286,-79,0,286,-81,,,,,,,,
43:02.0,101.711922,3.2089,216,-78,0,126,-80,286,-84,366,-87,,,,
