TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
56:12.0,101.8302,2.91262,359,-89,1,359,-89,256,-90,,,,,,
56:13.0,101.830147,2.91244,359,-86,3,256,-88,242,-90,,,,,,
56:14.0,101.830101,2.91225,242,-86.67,1.67,256,-88,242,-90,,,,,,
56:15.0,101.830048,2.91207,242,-88,0,,,,,,,,,,
56:16.0,101.830002,2.91189,242,-87,3,359,-95,,,,,,,,
56:17.0,101.829964,2.91171,242,-89,4,359,-97,,,,,,,,
56:18.0,101.82991,2.91153,242,-88,3,359,-93,,,,,,,,
56:29.0,101.829369,2.90955,242,-91,5,,,,,,,,,,
56:39.0,101.828857,2.90764,242,-91,5,,,,,,,,,,
56:54.0,101.828339,2.90559,242,-93,3,62,-98,359,-100,,,,,,
56:55.0,101.828339,2.90559,242,-97,1,62,-99,359,-101,198,-104,,,,
56:56.0,101.828339,2.90559,242,-96,0,62,-98,359,-99,198,-103,,,,
56:57.0,101.828339,2.90559,242,-96,1,62,-97,359,-100,452,-103,,,,
56:58.0,101.828339,2.90559,242,-97,1,62,-98,359,-101,452,-104,,,,
56:59.0,101.828339,2.90559,242,-97,1,62,-98,359,-101,452,-104,,,,
57:00.0,101.828339,2.90559,242,-97,1,62,-100,359,-100,256,-104,,,,
57:01.0,101.828339,2.90559,242,-97,1,62,-101,359,-101,,,,,,
57:02.0,101.828339,2.90559,242,-97,1,62,-99,359,-100,198,-103,,,,
57:03.0,101.828339,2.90559,242,-97,1,62,-100,359,-101,198,-104,,,,
57:04.0,101.828339,2.90559,242,-96,1,62,-100,359,-101,,,,,,
57:05.0,101.828339,2.90559,242,-96,1,62,-99,359,-101,198,-103,,,,
