TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
14:22.0,101.52639,2.9663,387,-86,5,8,-89,81,-92,,,,,,
14:23.0,101.526413,2.96632,387,-88,3,387,-89,81,-92,,,,,,
14:24.0,101.526428,2.96635,387,-88,3,8,-91,81,-95,,,,,,
14:25.0,101.526443,2.96641,387,-89,2,8,-93,81,-93,57,-97,,,,
14:26.0,101.526443,2.96647,387,-87,3,81,-92,8,-93,57,-96,,,,
14:27.0,101.526428,2.96654,387,-88,2,8,-90,81,-91,,,,,,
14:28.0,101.526428,2.96661,387,-87,1,387,-88,8,-91,,,,,,
14:31.0,101.526428,2.96685,387,-88,2,81,-91,8,-92,,,,,,
14:32.0,101.526421,2.96694,387,-88,1,387,-89,8,-95,,,,,,
14:33.0,101.526421,2.96703,387,-88,1,387,-88,,,,,,,,
14:34.0,101.526413,2.96712,387,-90,-1,387,-90,8,-91,,,,,,
14:35.0,101.526413,2.96722,387,-87,-1,387,-88,,,,,,,,
14:36.0,101.526398,2.96731,387,-78,2,81,-84,,,,,,,,
14:37.0,101.526398,2.9674,387,-89,1,387,-90,,,,,,,,
14:38.0,101.52639,2.9675,81,-85,0,387,-91,,,,,,,,
14:39.0,101.52639,2.96759,81,-87,-2,387,-92,,,,,,,,
14:40.0,101.52639,2.96768,81,-88,3,387,-89,8,-93,,,,,,
14:41.0,101.52639,2.96777,387,-81,0.67,81,-90,,,,,,,,
14:42.0,101.52639,2.96786,387,-87,2,387,-88,,,,,,,,
14:43.0,101.52639,2.96794,387,-84,3,81,-87,,,,,,,,
14:44.0,101.52639,2.96803,387,-84,4,81,-87,,,,,,,,
14:45.0,101.52639,2.96811,387,-88,4,81,-91,,,,,,,,
15:58.0,101.528084,2.96857,387,-87,5,8,-94,81,-94,,,,,,
15:59.0,101.528084,2.96857,387,-83,5,8,-89,,,,,,,,
16:01.0,101.528084,2.96857,8,-84.33,2.67,387,-86,,,,,,,,
16:15.0,101.527969,2.96854,387,-85,5,8,-92,,,,,,,,
16:16.0,101.527931,2.96854,387,-85,5,81,-88,8,-89,,,,,,
16:17.0,101.527901,2.96855,387,-83,4,8,-86,,,,,,,,
16:18.0,101.527847,2.96855,387,-86,3,387,-87,8,-91,,,,,,
16:19.0,101.527809,2.96856,387,-84,1,387,-85,,,,,,,,
16:20.0,101.527771,2.96856,387,-82,5,8,-85,81,-87,,,,,,
16:30.0,101.527237,2.96856,387,-82,5,81,-87,,,,,,,,
16:53.0,101.526367,2.96872,387,-87,5,81,-91,,,,,,,,
16:54.0,101.526367,2.96879,387,-92,3,387,-91,,,,,,,,
16:55.0,101.526367,2.96886,387,-90,1,387,-91,57,-97,213,-98,237,-98,294,-98
16:56.0,101.526367,2.96893,387,-90,0,387,-90,,,,,,,,
16:57.0,101.526382,2.969,387,-78,1,81,-86,,,,,,,,
16:58.0,101.526382,2.96906,387,-87,2,387,-88,,,,,,,,
16:59.0,101.526382,2.96913,387,-82,2,81,-87,,,,,,,,
17:00.0,101.52639,2.9692,387,-88,1,387,-88,,,,,,,,
17:01.0,101.52639,2.96927,387,-78,3,81,-87,,,,,,,,
17:02.0,101.52639,2.96935,387,-83,4,81,-84,,,,,,,,
17:03.0,101.52639,2.96942,387,-81,5,387,-82,,,,,,,,
17:14.0,101.526398,2.97,387,-80,5,387,-82,,,,,,,,
17:15.0,101.526413,2.97007,387,-83,3,387,-83,,,,,,,,
17:16.0,101.526413,2.97015,387,-84,2,81,-86,,,,,,,,
17:17.0,101.526421,2.97024,387,-81,3,387,-82,,,,,,,,
17:18.0,101.526413,2.97033,387,-81,3,81,-83,,,,,,,,
17:19.0,101.526413,2.97041,387,-81,2,387,-82,,,,,,,,
17:20.0,101.526413,2.9705,81,-77,0.67,387,-83,57,-84,,,,,,
17:21.0,101.526413,2.97059,81,-74,0,387,-86,,,,,,,,
17:22.0,101.526413,2.97067,387,-82,-0.67,387,-87,,,,,,,,
17:37.0,101.526459,2.97134,387,-85,5,81,-87,,,,,,,,
17:38.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:39.0,101.526459,2.97134,387,-83,5,81,-87,,,,,,,,
17:40.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:41.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:42.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:43.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:44.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:45.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:46.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:47.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:48.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
17:49.0,101.526459,2.97134,387,-83,5,81,-86,,,,,,,,
17:50.0,101.526459,2.97134,387,-83,5,81,-86,,,,,,,,
17:51.0,101.526459,2.97134,387,-83,5,81,-87,,,,,,,,
17:52.0,101.526459,2.97134,387,-82,5,81,-86,,,,,,,,
17:53.0,101.526459,2.97134,387,-82,5,81,-86,,,,,,,,
17:54.0,101.526459,2.97134,387,-82,5,81,-86,,,,,,,,
17:55.0,101.526459,2.97134,387,-82,5,81,-86,,,,,,,,
17:56.0,101.526459,2.97134,387,-82,5,81,-86,,,,,,,,
17:57.0,101.526459,2.97134,387,-81,5,81,-86,,,,,,,,
17:59.0,101.526459,2.97134,387,-82,5,81,-87,,,,,,,,
18:00.0,101.526459,2.97134,387,-80,5,81,-83,,,,,,,,
18:04.0,101.526459,2.97138,81,-75,3,81,-77,,,,,,,,
18:05.0,101.526459,2.97139,387,-75.67,0,81,-77,,,,,,,,
18:51.0,101.526367,2.97418,387,-77,5,81,-83,,,,,,,,
18:52.0,101.52636,2.97428,387,-77,5,81,-83,,,,,,,,
18:53.0,101.52636,2.97436,387,-81,4,81,-83,,,,,,,,
18:54.0,101.52636,2.97441,387,-78,4,81,-85,,,,,,,,
18:55.0,101.52636,2.97445,387,-81,4,81,-85,,,,,,,,
18:56.0,101.52636,2.97447,387,-79,3,81,-83,,,,,,,,
18:57.0,101.526367,2.97449,387,-78,3,81,-83,,,,,,,,
18:58.0,101.526367,2.97451,387,-81,2,81,-86,,,,,,,,
18:59.0,101.526367,2.97455,387,-83,1,81,-87,57,-92,,,,,,
19:00.0,101.526367,2.97461,387,-83,1,81,-89,277,-90,,,,,,
19:01.0,101.526367,2.97468,387,-84,1,81,-87,277,-88,57,-89,,,,
19:02.0,101.526382,2.97475,387,-80,2,81,-87,,,,,,,,
19:03.0,101.526382,2.97484,387,-88,1,387,-88,78,-95,,,,,,
19:05.0,101.526367,2.97502,81,-86,0,387,-87,,,,,,,,
19:06.0,101.526367,2.97511,81,-80,4,387,-87,,,,,,,,
19:07.0,101.526367,2.97521,81,-82,4,387,-88,,,,,,,,
19:09.0,101.52636,2.9754,387,-85,2.33,387,-89,,,,,,,,
19:10.0,101.52636,2.97549,387,-83,2,387,-84,,,,,,,,
19:11.0,101.52636,2.97558,387,-77,3,81,-85,,,,,,,,
19:12.0,101.52636,2.97568,387,-82,3,387,-83,,,,,,,,
19:15.0,101.52636,2.97595,81,-83.5,3.5,387,-88,,,,,,,,
19:16.0,101.526367,2.97605,81,-81,5,387,-85,,,,,,,,
19:17.0,101.526382,2.97614,81,-81,5,387,-89,,,,,,,,
19:18.0,101.526382,2.97622,81,-82,4,387,-86,,,,,,,,
19:19.0,101.526367,2.97631,81,-83,4,387,-86,,,,,,,,
19:20.0,101.526367,2.97637,81,-82,5,387,-85,,,,,,,,
19:21.0,101.526367,2.97642,81,-80,3,387,-84,,,,,,,,
19:22.0,101.526367,2.97644,81,-83,3,387,-84,,,,,,,,
19:23.0,101.526367,2.97646,81,-82,3,387,-84,,,,,,,,
19:24.0,101.526367,2.97649,81,-80,3,387,-83,,,,,,,,
19:25.0,101.526367,2.97653,81,-81,2,387,-83,57,-90,,,,,,
19:26.0,101.526367,2.97658,81,-82,2,387,-83,,,,,,,,
19:27.0,101.526367,2.97664,81,-77,3,387,-81,150,-89,,,,,,
19:28.0,101.526367,2.97669,81,-77,3,387,-83,,,,,,,,
19:29.0,101.526367,2.97674,81,-79,2,387,-81,,,,,,,,
19:30.0,101.526367,2.97677,81,-84,1,81,-84,,,,,,,,
19:31.0,101.526367,2.97678,81,-78,2,387,-82,,,,,,,,
19:32.0,101.526367,2.9768,81,-83,2,387,-86,,,,,,,,
19:33.0,101.526367,2.97682,81,-82,2,387,-85,,,,,,,,
19:34.0,101.526367,2.97687,81,-71,4,387,-87,,,,,,,,
19:35.0,101.526367,2.97692,81,-84.2,4,387,-85,,,,,,,,
19:36.0,101.526367,2.97698,81,-81.67,0.33,387,-86,,,,,,,,
19:37.0,101.526367,2.97698,81,-83,4,387,-86,,,,,,,,
19:38.0,101.526367,2.97698,81,-82,2,387,-85,277,-86,57,-88,330,-92,411,-92
19:39.0,101.526367,2.97715,387,-84,0.5,277,-86,57,-88,330,-92,411,-92,,
19:40.0,101.526367,2.97717,387,-83,-1,277,-83,387,-83,57,-85,,,,
19:41.0,101.526367,2.97721,387,-82,-1,81,-86,277,-86,57,-88,288,-90,330,-90
19:42.0,101.526367,2.97725,387,-82,2,387,-83,57,-87,81,-87,,,,
19:43.0,101.526367,2.9773,387,-84,0,81,-86,57,-87,277,-87,,,,
19:44.0,101.526367,2.97736,387,-80,3,81,-88,277,-88,,,,,,
19:45.0,101.526382,2.97742,387,-83,5,277,-86,81,-87,,,,,,
19:46.0,101.526382,2.97748,387,-84,-1,81,-86,277,-87,,,,,,
19:47.0,101.526382,2.97754,387,-80,1,81,-88,,,,,,,,
19:56.0,101.526382,2.97778,387,-83,5,81,-88,,,,,,,,
19:57.0,101.526382,2.97783,387,-86,5,81,-87,,,,,,,,
19:58.0,101.526382,2.97783,387,-83,3,81,-87,277,-93,,,,,,
20:00.0,101.52639,2.97801,387,-81,4,81,-85,,,,,,,,
20:01.0,101.52639,2.97807,387,-83,3,81,-87,,,,,,,,
20:02.0,101.52639,2.97815,387,-84,1,81,-88,,,,,,,,
20:03.0,101.526382,2.97822,387,-81,2,81,-84,277,-91,372,-92,,,,
20:04.0,101.526382,2.97828,387,-87,0,387,-88,57,-92,237,-94,,,,
20:05.0,101.526382,2.97835,387,-87,-1,387,-87,,,,,,,,
20:06.0,101.52639,2.97843,81,-83.33,0,277,-89,387,-89,,,,,,
20:07.0,101.52639,2.97851,81,-85,2,81,-86,387,-87,57,-90,,,,
20:08.0,101.52639,2.97859,277,-79,0,81,-85,57,-89,,,,,,
20:09.0,101.52639,2.97867,81,-86,1,277,-89,387,-91,57,-92,,,,
20:10.0,101.52639,2.97875,81,-85,2,57,-86,81,-86,387,-90,,,,
20:11.0,101.526398,2.97883,81,-81,4,277,-82,57,-86,,,,,,
20:12.0,101.526398,2.97889,81,-82,3,277,-87,387,-87,57,-90,,,,
20:13.0,101.526398,2.97895,81,-82,3,387,-88,277,-89,,,,,,
20:14.0,101.52639,2.97899,81,-83,3,277,-84,387,-87,,,,,,
20:15.0,101.52639,2.97903,81,-82,4,273,-88,277,-90,387,-90,,,,
20:16.0,101.52639,2.97905,81,-84,3,277,-85,387,-87,273,-88,,,,
20:17.0,101.526382,2.97907,81,-81,2,273,-85,387,-89,,,,,,
20:18.0,101.526367,2.97909,81,-83,1,273,-84,387,-88,21,-92,213,-92,,
20:19.0,101.526352,2.9791,81,-82,0,273,-83,387,-88,,,,,,
20:20.0,101.526321,2.97912,81,-81,0,81,-82,78,-87,387,-87,411,-88,,
20:21.0,101.526283,2.97913,273,-79,-8.67,81,-80,,,,,,,,
20:23.0,101.526154,2.97913,273,-79,4,81,-84,,,,,,,,
20:24.0,101.52607,2.97913,273,-79,4,81,-83,,,,,,,,
20:25.0,101.525993,2.97913,273,-78,5,81,-82,387,-86,78,-89,408,-90,,
20:26.0,101.525902,2.97913,273,-84,2,273,-84,387,-87,78,-90,237,-90,411,-90
20:27.0,101.525803,2.97913,273,-84,0,273,-85,387,-87,78,-91,114,-91,,
20:28.0,101.525688,2.97914,387,-85,0,387,-86,,,,,,,,
20:29.0,101.525581,2.97913,387,-83,1,273,-84,81,-85,57,-89,78,-89,114,-90
20:31.0,101.52536,2.97914,387,-80,0,81,-84,273,-88,,,,,,
20:32.0,101.525238,2.97913,387,-83,-2,273,-84,81,-86,,,,,,
20:33.0,101.525131,2.97913,387,-87,-2,273,-87,387,-87,187,-89,277,-91,78,-92
20:34.0,101.525009,2.97913,81,-83.67,-1,273,-85,387,-85,187,-88,237,-89,,
20:35.0,101.524902,2.97913,273,-83,0,387,-86,273,-88,21,-92,96,-92,,
20:36.0,101.52478,2.97913,273,-83,0,387,-86,81,-88,21,-92,,,,
20:37.0,101.524658,2.97913,273,-84,1,81,-89,387,-91,,,,,,
20:38.0,101.524529,2.97913,273,-86,1,81,-89,,,,,,,,
20:39.0,101.524399,2.97913,273,-82,2,81,-88,387,-90,,,,,,
20:40.0,101.524269,2.97913,273,-84,2,273,-85,387,-88,,,,,,
20:41.0,101.524139,2.97913,273,-85,1,81,-87,387,-89,60,-93,114,-93,187,-93
20:42.0,101.524002,2.97913,273,-90,-2,81,-90,273,-90,277,-91,187,-93,60,-95
20:43.0,101.523872,2.97913,273,-85,-3,81,-88,187,-92,387,-92,277,-94,60,-95
20:44.0,101.523743,2.97913,273,-92,-3,387,-91,273,-92,187,-94,277,-94,78,-96
20:45.0,101.523621,2.97913,273,-88,-3,81,-89,187,-94,213,-94,387,-94,277,-95
20:46.0,101.523514,2.97913,81,-87.33,-4.33,273,-88,387,-92,78,-94,187,-94,249,-94
20:47.0,101.523399,2.97913,81,-85.5,0.5,273,-89,387,-92,187,-93,277,-93,,
20:49.0,101.523193,2.97913,273,-87,-2.33,81,-89,387,-92,294,-95,,,,
20:50.0,101.523079,2.97913,273,-86,-3,81,-88,,,,,,,,
20:51.0,101.52298,2.97913,273,-87,0,81,-91,387,-93,,,,,,
20:52.0,101.522881,2.97913,81,-88,-0.33,273,-91,122,-92,387,-92,277,-94,51,-96
20:53.0,101.522789,2.97913,81,-87,0,387,-89,273,-92,,,,,,
20:54.0,101.52272,2.97913,81,-89,0,273,-90,387,-92,,,,,,
20:55.0,101.522667,2.97913,387,-88.67,-1,387,-89,,,,,,,,
20:56.0,101.522629,2.97912,387,-88,-1,387,-90,273,-91,372,-97,,,,
20:57.0,101.522598,2.97911,387,-87,1,387,-87,273,-94,57,-95,306,-95,,
20:58.0,101.522583,2.97908,387,-88,3,81,-91,273,-93,277,-94,,,,
20:59.0,101.52256,2.97904,81,-83,0.67,387,-88,,,,,,,,
21:00.0,101.522552,2.97899,387,-81.67,0,387,-85,,,,,,,,
21:01.0,101.522552,2.97892,81,-86,0,387,-83,,,,,,,,
21:02.0,101.52256,2.97885,81,-87,0,387,-89,,,,,,,,
21:03.0,101.52256,2.97876,81,-82,2,387,-89,,,,,,,,
21:04.0,101.52256,2.97867,81,-87,1,81,-89,273,-90,,,,,,
21:06.0,101.52256,2.97847,81,-85,2,81,-87,,,,,,,,
21:07.0,101.52256,2.97836,81,-80,3,387,-86,,,,,,,,
21:09.0,101.522568,2.97814,81,-78,4,387,-83,,,,,,,,
21:10.0,101.522568,2.97803,81,-80,4,387,-85,,,,,,,,
21:11.0,101.522568,2.97791,81,-80,3,387,-83,,,,,,,,
21:12.0,101.522568,2.9778,81,-76,5,387,-86,,,,,,,,
21:13.0,101.522568,2.97768,387,-83,2,387,-82,,,,,,,,
21:15.0,101.522568,2.97744,387,-87,1,387,-88,,,,,,,,
21:16.0,101.522568,2.97731,387,-85,2,387,-85,,,,,,,,
21:17.0,101.522568,2.97719,387,-83,2,81,-84,,,,,,,,
21:18.0,101.522583,2.97707,387,-80,2,81,-83,,,,,,,,
21:19.0,101.522583,2.97694,81,-79.33,-7.33,387,-83,,,,,,,,
21:20.0,101.522583,2.97682,81,-77,-11,387,-83,,,,,,,,
22:39.0,101.523651,2.97208,387,-79.33,1.33,387,-82,,,,,,,,
22:41.0,101.523849,2.97208,387,-79,0,81,-80,,,,,,,,
22:42.0,101.523949,2.97208,387,-75,4,81,-79,,,,,,,,
