TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
00:24.0,101.659531,3.03663,386,-102,-2,386,-102,275,-104,44,-107,380,-107,134,-108
00:25.0,101.659538,3.03664,386,-102,-3,386,-103,275,-106,380,-106,24,-107,293,-107
00:26.0,101.659561,3.03664,386,-102,-2,386,-102,275,-104,25,-106,380,-106,389,-107
00:27.0,101.659592,3.03664,386,-101,-2,308,-104,275,-105,380,-106,25,-108,278,-108
00:28.0,101.65963,3.03663,386,-101,-1,275,-104,308,-105,25,-108,134,-108,374,-108
00:29.0,101.659683,3.03663,386,-101,-1,275,-105,308,-106,25,-108,293,-110,380,-110
00:30.0,101.659737,3.03662,386,-101,1,275,-103,,,,,,,,
00:31.0,101.659813,3.03662,386,-101,2,275,-106,,,,,,,,
00:32.0,101.659958,3.03662,386,-102,2,275,-105,,,,,,,,
00:33.0,101.659958,3.03662,386,-104,1,275,-107,308,-110,293,-111,263,-112,305,-112
00:44.0,101.660789,3.03657,386,-107,1,386,-107,25,-109,293,-110,81,-112,308,-112
00:45.0,101.660873,3.03657,386,-104,0,275,-109,25,-111,293,-111,,,,
00:46.0,101.660873,3.03657,386,-107,0,386,-108,275,-109,81,-110,293,-111,24,-113
00:47.0,101.661011,3.03657,386,-107,-1,386,-108,25,-109,81,-110,293,-111,24,-112
00:48.0,101.661087,3.03656,386,-104,0,81,-106,,,,,,,,
00:49.0,101.661163,3.03656,386,-100,2,81,-106,,,,,,,,
00:50.0,101.66124,3.03655,386,-101,2,,,,,,,,,,
00:51.0,101.661308,3.03654,386,-101,2,,,,,,,,,,
00:55.0,101.661507,3.03652,386,-103,1,25,-107,92,-110,293,-110,,,,
00:56.0,101.661613,3.03652,386,-101,0,386,-103,,,,,,,,
00:57.0,101.661636,3.0365,386,-100,0,92,-103,275,-106,,,,,,
00:58.0,101.661636,3.0365,386,-101,0,,,,,,,,,,
00:59.0,101.661659,3.03649,386,-101,1,92,-106,,,,,,,,
01:00.0,101.661659,3.03649,386,-100,0,92,-105,25,-106,275,-108,,,,
01:01.0,101.661659,3.03649,386,-106,0,386,-106,275,-108,25,-109,227,-112,434,-112
01:02.0,101.661667,3.03648,386,-98,1,,,,,,,,,,
01:03.0,101.661667,3.03648,386,-103,2,24,-106,275,-106,92,-109,212,-110,,
01:05.0,101.661667,3.03648,386,-101,2,92,-108,275,-109,,,,,,
01:06.0,101.661667,3.03648,386,-101,1,92,-107,275,-108,,,,,,
01:07.0,101.661667,3.03648,386,-101,2,92,-108,275,-109,,,,,,
01:09.0,101.661667,3.03648,386,-102,1,92,-107,275,-107,,,,,,
01:11.0,101.661659,3.03646,386,-104,1,92,-106,275,-110,,,,,,
01:12.0,101.661652,3.03645,92,-100,-3,256,-106,24,-108,275,-108,293,-110,,
01:13.0,101.661629,3.03644,92,-98,0,24,-103,386,-105,256,-107,275,-107,,
01:14.0,101.661629,3.03644,92,-100,0,386,-106,275,-108,236,-110,256,-110,,
01:15.0,101.661568,3.03644,92,-103,0,24,-105,386,-105,256,-108,275,-108,,
01:16.0,101.66153,3.03645,92,-103,-3,92,-105,256,-106,24,-107,222,-107,,
01:17.0,101.66153,3.03645,92,-103,-4,386,-103,92,-104,275,-106,89,-107,,
01:18.0,101.661407,3.03646,92,-102,-5,386,-104,24,-106,81,-107,275,-108,,
01:19.0,101.661339,3.03646,92,-103,-3,386,-105,24,-106,81,-108,275,-108,,
01:20.0,101.661278,3.03646,386,-103,0,24,-104,92,-105,81,-106,275,-107,25,-108
01:21.0,101.661209,3.03646,386,-103,-1,24,-104,275,-106,25,-107,92,-107,293,-109
01:22.0,101.661133,3.03647,386,-103,-3,24,-105,92,-106,293,-106,275,-107,380,-108
01:23.0,101.661057,3.03647,386,-104,-2,275,-105,386,-105,74,-108,293,-108,221,-109
01:24.0,101.66098,3.03648,386,-104,-2,275,-105,386,-105,92,-107,413,-108,11,-109
01:25.0,101.66098,3.03648,386,-104,-3,92,-108,256,-108,275,-109,293,-110,74,-111
01:26.0,101.660843,3.0365,386,-105,-2,386,-106,92,-108,275,-108,293,-109,308,-109
01:27.0,101.660767,3.03651,386,-103,-2,386,-104,293,-108,24,-109,74,-109,92,-110
01:28.0,101.660713,3.03652,386,-103,-2,275,-105,81,-108,293,-109,74,-110,92,-110
01:29.0,101.660667,3.03653,386,-101,-2,386,-102,293,-105,74,-106,92,-107,320,-107
01:30.0,101.660637,3.03655,386,-99,-2,,,,,,,,,,
01:31.0,101.660637,3.03655,386,-96,1,81,-101,,,,,,,,
01:32.0,101.660583,3.03666,386,-95,2,81,-102,275,-103,308,-106,,,,
01:33.0,101.660583,3.03666,386,-97,2,81,-104,275,-105,,,,,,
01:34.0,101.660591,3.03678,386,-99,1,81,-102,275,-104,24,-108,293,-108,308,-108
01:35.0,101.660591,3.03685,386,-102,0,81,-103,386,-103,,,,,,
01:36.0,101.660599,3.03692,386,-96,1,81,-102,275,-102,24,-104,293,-105,,
01:37.0,101.660599,3.03699,386,-96,1,275,-99,81,-104,293,-104,308,-104,98,-105
01:38.0,101.660599,3.03705,386,-96,1,275,-102,293,-104,,,,,,
01:39.0,101.660606,3.03709,386,-99,1,386,-101,,,,,,,,
01:40.0,101.660622,3.03712,386,-98,1,275,-100,,,,,,,,
01:41.0,101.660629,3.03714,386,-99,2,275,-100,,,,,,,,
01:42.0,101.66066,3.03716,386,-96,2,275,-101,81,-102,,,,,,
01:43.0,101.660698,3.03717,386,-100,1,81,-104,275,-104,,,,,,
01:44.0,101.660744,3.03717,386,-100,1,275,-103,81,-108,293,-109,,,,
01:45.0,101.660797,3.03717,386,-103,1,275,-107,293,-109,,,,,,
01:46.0,101.660873,3.03716,386,-103,1,275,-107,81,-108,293,-111,89,-112,308,-112
01:47.0,101.660927,3.03716,386,-102,1,275,-105,,,,,,,,
01:48.0,101.661011,3.03715,386,-105,1,81,-107,275,-108,,,,,,
01:49.0,101.661087,3.03715,386,-104,0,81,-106,275,-111,293,-112,,,,
01:50.0,101.661171,3.03714,386,-106,0,386,-107,275,-110,252,-112,483,-112,293,-113
01:51.0,101.661263,3.03714,81,-98,0,386,-104,,,,,,,,
01:54.0,101.661507,3.03713,386,-101,0,,,,,,,,,,
01:55.0,101.661598,3.03713,386,-98,2,275,-103,,,,,,,,
01:58.0,101.661812,3.03712,386,-102,2,25,-103,380,-107,81,-109,,,,
01:59.0,101.661858,3.03712,386,-100,2,25,-104,380,-106,,,,,,
02:01.0,101.661919,3.03711,386,-101,2,380,-108,,,,,,,,
02:02.0,101.661942,3.03711,386,-101,2,81,-106,380,-108,,,,,,
04:20.0,101.66214,3.03708,25,-100,0,386,-106,256,-111,380,-111,293,-112,236,-113
04:21.0,101.66214,3.03708,386,-104,0,25,-107,,,,,,,,
04:22.0,101.662193,3.03708,386,-103,1,,,,,,,,,,
04:34.0,101.662781,3.03705,386,-100,1,386,-100,293,-106,128,-107,308,-107,,
04:35.0,101.662804,3.03705,386,-97,0,380,-102,,,,,,,,
04:36.0,101.662827,3.03705,386,-99,0,380,-104,293,-106,,,,,,
04:37.0,101.662872,3.03704,386,-99,2,,,,,,,,,,
04:39.0,101.662956,3.03704,386,-99,2,308,-105,,,,,,,,
04:41.0,101.663078,3.03703,386,-98,1,386,-100,52,-102,,,,,,
04:42.0,101.663139,3.03702,386,-98,1,386,-99,,,,,,,,
04:43.0,101.663193,3.03702,386,-92,2,308,-99,,,,,,,,
04:44.0,101.663254,3.03702,386,-97,1,386,-98,380,-101,74,-102,,,,
04:45.0,101.6633,3.03703,386,-89,1,308,-93,,,,,,,,
04:46.0,101.663338,3.03703,386,-92,1,308,-94,389,-100,,,,,,
04:47.0,101.663383,3.03704,386,-95,0,308,-96,,,,,,,,
04:48.0,101.663406,3.03703,308,-90,-2,,,,,,,,,,
04:49.0,101.663429,3.03701,308,-90,2,,,,,,,,,,
04:55.0,101.663452,3.03697,308,-93,2,386,-99,,,,,,,,
04:56.0,101.663452,3.03697,308,-93,1,386,-96,215,-102,,,,,,
04:57.0,101.663452,3.03697,386,-95,-1,308,-101,,,,,,,,
04:58.0,101.663452,3.03697,386,-95,1,308,-98,149,-104,272,-104,275,-104,,
04:59.0,101.663452,3.03697,386,-93,0,308,-97,,,,,,,,
05:00.0,101.663452,3.03697,308,-96,-1,386,-98,256,-102,380,-102,,,,
05:01.0,101.663429,3.03696,308,-98,-1,386,-99,256,-100,,,,,,
05:02.0,101.663406,3.03695,386,-91,-1,,,,,,,,,,
05:03.0,101.663368,3.03695,308,-93,-3,,,,,,,,,,
05:04.0,101.66333,3.03696,308,-98,-1,386,-99,256,-104,,,,,,
05:05.0,101.663269,3.03696,386,-96,-2,,,,,,,,,,
05:06.0,101.663208,3.03696,386,-102,-2,386,-103,256,-106,293,-107,,,,
05:07.0,101.663147,3.03697,386,-101,-2,52,-104,92,-106,308,-106,275,-108,293,-108
05:08.0,101.663101,3.03697,386,-98,-1,256,-101,92,-103,222,-104,,,,
05:09.0,101.663063,3.03696,386,-102,-1,52,-104,293,-106,256,-107,308,-107,,
05:10.0,101.663017,3.03694,386,-101,-2,380,-105,308,-107,206,-108,293,-108,,
05:11.0,101.663002,3.0369,386,-99,0,380,-105,308,-107,52,-108,,,,
05:12.0,101.662987,3.03686,386,-105,-2,386,-105,24,-109,293,-109,308,-109,227,-110
05:13.0,101.662987,3.0368,386,-100,0,380,-106,52,-107,308,-107,,,,
05:14.0,101.662979,3.03674,386,-104,-1,386,-104,308,-107,287,-109,293,-109,383,-109
05:15.0,101.662979,3.03667,386,-99,1,25,-104,380,-106,293,-107,,,,
05:16.0,101.662979,3.03661,386,-100,1,25,-106,380,-106,,,,,,
05:17.0,101.662979,3.03656,386,-101,2,380,-105,25,-108,293,-108,,,,
05:18.0,101.662971,3.03652,386,-96,2,386,-96,,,,,,,,
05:22.0,101.662819,3.03643,386,-99,2,380,-103,25,-105,256,-105,,,,
05:23.0,101.662773,3.03644,386,-98,1,380,-100,256,-102,25,-103,,,,
05:24.0,101.662697,3.03644,386,-96,1,24,-102,25,-102,380,-102,256,-104,,
05:25.0,101.662643,3.03644,386,-100,1,386,-100,25,-103,,,,,,
05:26.0,101.662567,3.03645,386,-96,2,380,-102,25,-104,,,,,,
05:27.0,101.662498,3.03645,386,-98,2,380,-102,25,-105,92,-105,275,-105,,
05:28.0,101.662437,3.03646,386,-98,2,24,-101,380,-103,92,-105,25,-106,,
05:29.0,101.662376,3.03646,386,-99,2,380,-104,24,-105,,,,,,
05:31.0,101.66227,3.03646,386,-100,2,25,-102,24,-104,275,-105,380,-105,,
05:32.0,101.662239,3.03646,386,-98,2,275,-104,25,-105,,,,,,
05:33.0,101.662201,3.03647,386,-96,1,25,-101,,,,,,,,
05:41.0,101.66214,3.03654,386,-94,2,275,-100,,,,,,,,
05:42.0,101.66214,3.03654,386,-98,0,386,-99,380,-103,446,-103,,,,
05:43.0,101.66214,3.03654,386,-96,-1,386,-97,380,-103,446,-103,41,-104,287,-104
05:44.0,101.66214,3.03654,386,-95,-1,275,-100,,,,,,,,
05:45.0,101.66214,3.03654,386,-90,2,,,,,,,,,,
08:11.0,101.664467,3.03627,386,-86,0,,,,,,,,,,
10:41.0,101.664223,3.0363,386,-87,2,386,-88,,,,,,,,
10:42.0,101.664223,3.0363,386,-86,2,386,-88,,,,,,,,
10:51.0,101.664223,3.0363,386,-87,2,386,-88,380,-94,,,,,,
10:52.0,101.664223,3.0363,386,-87,2,386,-88,380,-94,,,,,,
10:53.0,101.664223,3.0363,386,-87,2,386,-88,380,-94,,,,,,
10:54.0,101.664223,3.0363,386,-87,2,386,-88,380,-94,,,,,,
10:55.0,101.664223,3.0363,386,-87,2,386,-88,380,-94,,,,,,
10:56.0,101.664223,3.0363,386,-87,2,386,-88,380,-94,,,,,,
10:57.0,101.664223,3.0363,386,-87,2,253,-88,380,-94,,,,,,
11:36.0,101.664169,3.03629,386,-88,2,386,-90,380,-95,,,,,,
11:37.0,101.664169,3.03629,386,-87,2,386,-89,380,-95,,,,,,
11:38.0,101.664169,3.03629,386,-88,2,386,-89,380,-95,,,,,,
11:39.0,101.664169,3.03629,386,-89,1,386,-90,380,-94,,,,,,
11:40.0,101.664169,3.03629,386,-89,1,386,-89,380,-95,,,,,,
11:41.0,101.664169,3.03629,386,-89,0,386,-89,380,-92,,,,,,
11:42.0,101.664169,3.03629,386,-87,0,253,-89,380,-94,,,,,,
11:43.0,101.664169,3.03629,386,-88,2,253,-90,,,,,,,,
11:48.0,101.664146,3.03635,386,-94,2,386,-94,308,-99,25,-100,380,-100,,
11:49.0,101.664146,3.03639,386,-94,0,253,-95,386,-96,25,-100,380,-100,,
11:50.0,101.664146,3.03643,253,-90,0,380,-97,308,-98,386,-98,,,,
12:09.0,101.664757,3.03688,386,-84,0,253,-91,,,,,,,,
14:18.0,101.666718,3.03687,386,-84,0,,,,,,,,,,
14:58.0,101.665352,3.03741,386,-93,0,386,-93,,,,,,,,
15:12.0,101.664558,3.03751,308,-92,0,,,,,,,,,,
15:13.0,101.664497,3.03751,253,-93,0,,,,,,,,,,
15:31.0,101.664162,3.03637,386,-86,0,,,,,,,,,,
15:32.0,101.664131,3.03634,386,-89,2,253,-90,25,-93,,,,,,
15:33.0,101.664078,3.03632,386,-85,2,253,-92,25,-94,,,,,,
15:34.0,101.664032,3.03632,386,-88,2,386,-90,25,-95,359,-95,256,-96,,
15:35.0,101.663963,3.03633,253,-84,0,,,,,,,,,,
15:36.0,101.663879,3.03634,253,-85,2,386,-93,,,,,,,,
17:41.0,101.663017,3.03932,308,-91,2,253,-98,386,-101,,,,,,
17:42.0,101.663063,3.03938,308,-90,2,253,-94,,,,,,,,
18:27.0,101.665154,3.04153,253,-93,0,308,-97,,,,,,,,
20:17.0,101.661911,3.04001,81,-89,0,,,,,,,,,,
20:23.0,101.661491,3.03995,253,-91,2,,,,,,,,,,
22:44.0,101.662392,3.03851,253,-94,2,,,,,,,,,,
22:45.0,101.662407,3.03849,253,-90,2,120,-94,,,,,,,,
26:58.0,101.664513,3.04456,81,-75,0,,,,,,,,,,
26:59.0,101.664391,3.04457,81,-82,1,81,-83,,,,,,,,
27:00.0,101.664268,3.04458,308,-74,2,,,,,,,,,,
27:19.0,101.662727,3.04436,308,-79,0,,,,,,,,,,
27:25.0,101.662003,3.04424,253,-86,0,,,,,,,,,,
27:26.0,101.661873,3.04428,253,-87,2,359,-88,81,-93,308,-93,,,,
30:42.0,101.658653,3.04309,81,-89,-0.75,81,-94,,,,,,,,
30:43.0,101.658653,3.04309,81,-93,1.5,,,,,,,,,,
30:44.0,101.658699,3.04303,81,-93,-2,92,-96,222,-101,,,,,,
30:45.0,101.658699,3.043,92,-99,-2,24,-104,308,-106,222,-107,,,,
30:46.0,101.658691,3.04297,92,-95,0,,,,,,,,,,
30:47.0,101.658661,3.04294,92,-94,1,,,,,,,,,,
30:48.0,101.658623,3.0429,92,-97,2,24,-101,,,,,,,,
30:49.0,101.658562,3.04286,92,-94,2,222,-102,,,,,,,,
30:52.0,101.658386,3.04272,92,-97,2,81,-100,222,-103,24,-104,,,,
30:53.0,101.658333,3.04267,92,-93,2,81,-99,,,,,,,,
30:54.0,101.658272,3.04262,81,-96,-5,,,,,,,,,,
30:55.0,101.658203,3.04257,81,-96,-5,92,-101,222,-103,24,-105,308,-105,,
30:56.0,101.658127,3.04252,81,-96,-3,92,-102,222,-103,,,,,,
30:57.0,101.658058,3.04246,81,-96,0,92,-99,,,,,,,,
30:58.0,101.657997,3.04239,81,-95,2,92,-100,222,-103,,,,,,
31:02.0,101.657738,3.04217,81,-97,2,24,-104,,,,,,,,
31:17.0,101.657349,3.04146,386,-96,-3,81,-102,,,,,,,,
31:18.0,101.657387,3.04143,386,-97,0,,,,,,,,,,
31:22.0,101.657692,3.04132,81,-92,1,,,,,,,,,,
31:23.0,101.657784,3.04129,81,-101,2,81,-101,386,-103,293,-106,389,-106,,
31:24.0,101.657867,3.04125,380,-101,0,92,-107,275,-107,293,-108,386,-108,308,-109
31:25.0,101.657967,3.04121,380,-104,-3,380,-105,386,-105,293,-106,92,-107,308,-108
31:26.0,101.658058,3.04118,380,-105,-3,380,-106,275,-107,81,-109,293,-109,386,-109
31:27.0,101.658127,3.04115,308,-105,0,386,-106,92,-108,275,-110,293,-111,,
31:28.0,101.65818,3.04113,308,-103,-1,24,-108,81,-108,386,-108,92,-109,,
31:29.0,101.658218,3.04112,81,-106,-2.8,386,-106,92,-107,81,-107.09,24,-109,,
31:30.0,101.658241,3.04111,308,-101,-5,386,-107,81,-108,92,-109,24,-110,,
31:31.0,101.658272,3.0411,308,-105,-4,81,-107,386,-107,92,-109,24,-111,,
31:32.0,101.658318,3.04108,308,-104,-4,386,-105,81,-106,92,-107,24,-109,,
31:33.0,101.658371,3.04106,308,-102,-3,386,-107,92,-108,81,-109,24,-111,,
31:34.0,101.658432,3.04103,92,-103,0,386,-105,81,-107,24,-108,308,-108,,
31:35.0,101.658508,3.04101,92,-103,-1,308,-105,386,-105,81,-107,47,-110,,
31:36.0,101.658592,3.04098,386,-100,0,81,-106,308,-106,92,-109,287,-110,,
31:37.0,101.658669,3.04096,386,-97,0,308,-105,81,-106,92,-108,,,,
31:38.0,101.65876,3.04096,308,-99,0,81,-102,386,-102,,,,,,
31:42.0,101.65905,3.04116,81,-88,0,308,-94,,,,,,,,
31:43.0,101.659103,3.04124,308,-88,0,81,-93,,,,,,,,
31:44.0,101.659149,3.04133,308,-89,2,81,-93,,,,,,,,
31:45.0,101.659203,3.04142,81,-91,2,308,-94,,,,,,,,
31:56.0,101.659561,3.042,308,-87,0,,,,,,,,,,
31:57.0,101.659599,3.04206,308,-87,2,81,-91,,,,,,,,
31:58.0,101.659637,3.04213,308,-88,2,81,-91,,,,,,,,
31:59.0,101.659691,3.0422,308,-90,2,308,-91,,,,,,,,
32:00.0,101.659752,3.04229,308,-90,2,81,-92,,,,,,,,
32:01.0,101.659813,3.04237,308,-89,2,81,-92,,,,,,,,
32:02.0,101.659859,3.04247,308,-94,1,308,-94,386,-99,84,-100,,,,
32:03.0,101.65992,3.04256,81,-91,0,308,-94,380,-96,386,-96,,,,
32:04.0,101.659981,3.04265,81,-93,2,308,-94,386,-97,380,-100,2,-101,,
32:14.0,101.660271,3.04315,308,-89,2,81,-93,386,-98,,,,,,
32:15.0,101.660278,3.04322,308,-90,2,81,-95,386,-96,,,,,,
32:16.0,101.660294,3.04331,308,-88,2,81,-93,386,-95,,,,,,
32:19.0,101.660294,3.04355,308,-87,1,386,-94,,,,,,,,
32:20.0,101.660278,3.04363,308,-89,2,,,,,,,,,,
32:21.0,101.660271,3.04371,308,-97,-1,386,-94,308,-97,293,-101,,,,
32:22.0,101.660263,3.04378,308,-92,0,81,-96,386,-97,,,,,,
32:23.0,101.660248,3.04385,308,-92,-1,81,-93,386,-93,44,-99,,,,
32:24.0,101.66024,3.0439,308,-90,0,386,-92,81,-94,,,,,,
32:25.0,101.660233,3.04393,308,-92,0,386,-95,81,-96,380,-98,,,,
32:26.0,101.660233,3.04396,308,-94,-1,308,-95,386,-97,380,-99,,,,
32:27.0,101.660217,3.04399,386,-92,-3,,,,,,,,,,
32:28.0,101.66021,3.04403,386,-93,-1,81,-93,308,-97,380,-99,,,,
32:29.0,101.66021,3.04409,386,-86,0,81,-92,,,,,,,,
32:35.0,101.660149,3.04443,386,-91,2,380,-93,81,-95,,,,,,
32:36.0,101.660149,3.04447,386,-91,0,386,-92,227,-97,440,-98,458,-98,,
32:37.0,101.660141,3.04449,386,-92,-2,386,-93,230,-97,81,-98,416,-98,,
32:38.0,101.660141,3.04449,386,-90,-2,386,-92,81,-94,227,-98,,,,
32:39.0,101.660141,3.04449,386,-91,-1,380,-92,81,-94,416,-97,371,-98,,
32:40.0,101.660141,3.04449,386,-90,-1,386,-91,81,-94,416,-97,371,-98,,
32:41.0,101.660141,3.04449,386,-90,-1,380,-92,81,-94,416,-97,,,,
32:42.0,101.660141,3.04449,386,-90,-1,380,-92,81,-95,416,-97,,,,
32:43.0,101.660141,3.04449,386,-90,-1,380,-91,81,-95,416,-97,,,,
32:44.0,101.660141,3.04449,386,-90,-1,380,-91,81,-95,119,-97,416,-97,,
32:45.0,101.660141,3.04449,380,-89.67,0,81,-95,230,-96,416,-96,,,,
32:46.0,101.660141,3.04449,380,-91,1,386,-94,81,-96,,,,,,
32:47.0,101.660141,3.0445,380,-90,1,386,-94,81,-95,,,,,,
32:48.0,101.660141,3.04453,380,-91,1,380,-92,386,-97,249,-99,,,,
32:49.0,101.660141,3.04455,380,-91.33,-1.33,380,-92,386,-95,,,,,,
32:50.0,101.660149,3.04457,380,-93,0,81,-94,386,-97,308,-99,,,,
32:51.0,101.660172,3.04463,380,-93.33,0,380,-94,386,-98,293,-99,308,-99,,
32:52.0,101.660179,3.04469,380,-94,0,386,-96,81,-98,293,-101,308,-101,287,-102
32:53.0,101.660187,3.04476,386,-95,-3,,,,,,,,,,
32:54.0,101.660217,3.04488,386,-97,-4,380,-97,275,-98,386,-98,81,-99,287,-101
32:55.0,101.660217,3.04493,386,-95,-4,92,-96,380,-96,275,-97,222,-100,227,-100
32:56.0,101.660233,3.04497,386,-93,-3,275,-96,380,-96,92,-97,222,-98,293,-99
32:57.0,101.660233,3.045,386,-95,-3,275,-96,386,-96,92,-97,293,-99,227,-100
32:58.0,101.660233,3.04501,386,-97,-4,275,-98,386,-98,293,-99,222,-100,81,-101
32:59.0,101.660233,3.04503,386,-99,-4,386,-98,81,-99,275,-99,293,-100,128,-101
33:00.0,101.660233,3.04504,386,-97,-3,380,-97,386,-97,74,-99,81,-99,275,-100
33:01.0,101.660233,3.04504,386,-95,-4,386,-96,74,-98,380,-98,222,-99,293,-101
33:02.0,101.660233,3.04505,386,-96,-4,222,-98,275,-98,81,-99,380,-99,74,-100
33:03.0,101.66024,3.04507,386,-94,-2,81,-99,222,-99,275,-99,380,-100,293,-101
33:04.0,101.66024,3.04509,386,-93,-1,222,-98,275,-98,380,-99,,,,
33:05.0,101.660233,3.04511,386,-92,0,222,-96,256,-99,275,-99,,,,
33:06.0,101.660217,3.04514,386,-94,-1,74,-96,380,-97,275,-98,222,-99,293,-101
33:07.0,101.660187,3.04517,222,-92,0,,,,,,,,,,
33:08.0,101.660149,3.04518,222,-93,1,222,-94,275,-97,386,-97,287,-99,293,-99
33:09.0,101.66008,3.04519,380,-90,0,386,-93,275,-96,,,,,,
33:10.0,101.660004,3.04519,380,-86,-1,222,-93,386,-93,275,-94,,,,
33:11.0,101.659912,3.04519,380,-94,-2,222,-93,380,-96,275,-97,293,-98,,
33:12.0,101.659813,3.04518,222,-89,0,386,-94,256,-97,380,-97,275,-98,,
33:13.0,101.659714,3.04517,222,-91,2,275,-94,380,-94,386,-94,256,-96,,
33:14.0,101.659599,3.04514,222,-94,2,275,-93,222,-95,380,-97,,,,
33:15.0,101.659508,3.04509,386,-85,1,,,,,,,,,,
33:18.0,101.659248,3.04484,386,-94,2,92,-97,222,-97,380,-98,275,-101,,
33:19.0,101.65918,3.04473,386,-92,0,386,-94,92,-96,256,-100,275,-101,,
33:20.0,101.659103,3.04462,92,-94,0,92,-95,386,-98,,,,,,
33:21.0,101.659019,3.0445,222,-93,-6,386,-100,,,,,,,,
33:22.0,101.658943,3.04438,386,-97,-1,,,,,,,,,,
33:23.0,101.658859,3.04426,386,-100,-1,222,-102,81,-104,275,-104,380,-104,92,-105
33:24.0,101.658783,3.04414,386,-98,-1,222,-100,92,-102,256,-104,,,,
33:25.0,101.658699,3.04403,386,-96,0,222,-99,24,-100,92,-101,,,,
33:26.0,101.658623,3.04391,222,-93,-1,92,-96,256,-101,386,-101,,,,
33:27.0,101.658546,3.04381,222,-92,-2,92,-94,256,-101,,,,,,
33:28.0,101.658493,3.04373,92,-88.33,-1.67,222,-92,24,-99,256,-99,,,,
33:29.0,101.658432,3.04368,92,-86,-2,222,-90,256,-95,,,,,,
33:30.0,101.658379,3.04363,92,-88,1,222,-94,,,,,,,,
33:31.0,101.658333,3.04359,92,-88,2,24,-96,222,-97,,,,,,
33:35.0,101.65802,3.04344,24,-96.33,-4,92,-97,81,-100,222,-101,,,,
33:36.0,101.657921,3.04342,24,-98,-7,24,-99,222,-101,92,-102,89,-103,386,-103
33:37.0,101.657799,3.04341,24,-96,-4,81,-99,222,-103,386,-103,285,-105,,
33:38.0,101.657677,3.0434,81,-96,0,81,-96,284,-99,24,-100,,,,
33:39.0,101.65757,3.04341,52,-92,0,81,-95,,,,,,,,
33:40.0,101.657471,3.04343,81,-92,1,52,-99,,,,,,,,
33:42.0,101.657318,3.04348,52,-88,0,81,-95,,,,,,,,
33:44.0,101.657219,3.04351,81,-95,0,,,,,,,,,,
33:45.0,101.657204,3.04353,81,-97,1,52,-101,386,-103,308,-104,,,,
33:46.0,101.657181,3.04353,81,-98,1,81,-99,386,-102,308,-103,,,,
33:47.0,101.657173,3.04354,81,-97,1,52,-98,386,-102,308,-103,,,,
33:48.0,101.657173,3.04354,81,-96,2,52,-98,386,-102,308,-103,,,,
33:49.0,101.657173,3.04354,81,-97,2,81,-98,386,-101,308,-102,,,,
33:50.0,101.657173,3.04354,81,-97,2,81,-98,386,-102,308,-103,,,,
33:51.0,101.657173,3.04354,81,-98,2,81,-98,308,-103,386,-103,,,,
33:52.0,101.657173,3.04354,81,-98,1,81,-98,386,-103,308,-104,,,,
33:53.0,101.657173,3.04354,81,-98,1,81,-99,386,-103,308,-104,,,,
33:54.0,101.657173,3.04354,81,-99,1,81,-99,386,-103,308,-104,,,,
33:55.0,101.657173,3.04354,52,-97,-2,81,-100,308,-104,386,-104,,,,
33:56.0,101.657173,3.04354,52,-99,-1,81,-100,386,-104,308,-105,,,,
33:57.0,101.657173,3.04354,52,-98,-2,81,-101,386,-103,308,-104,,,,
33:58.0,101.657173,3.04354,52,-98,-2,81,-100,308,-103,386,-103,,,,
33:59.0,101.657173,3.04354,52,-98,-2,81,-100,308,-104,386,-104,,,,
34:00.0,101.657173,3.04354,52,-98,-2,52,-99,308,-103,386,-103,84,-104,,
34:01.0,101.657173,3.04354,52,-98,-2,81,-98,308,-102,386,-102,,,,
34:02.0,101.657173,3.04354,52,-95,-1,52,-99,308,-101,386,-103,,,,
34:03.0,101.657158,3.04354,81,-93,-3,52,-103,,,,,,,,
34:04.0,101.657143,3.04355,81,-96,0,52,-101,,,,,,,,
34:05.0,101.65712,3.04357,81,-97,0,52,-102,308,-105,,,,,,
34:06.0,101.657082,3.04359,81,-100,1,52,-103,308,-105,,,,,,
34:07.0,101.657043,3.04362,81,-101,1,386,-103,52,-104,308,-107,,,,
34:08.0,101.65699,3.04366,81,-98,2,386,-103,52,-107,308,-107,,,,
34:09.0,101.656937,3.0437,81,-100,1,386,-103,293,-108,308,-108,,,,
34:10.0,101.656891,3.04376,81,-103,0,386,-103,308,-108,128,-109,212,-109,,
34:11.0,101.65683,3.04382,386,-98,0,,,,,,,,,,
34:12.0,101.656769,3.0439,386,-99,1,81,-106,,,,,,,,
34:13.0,101.656708,3.04399,386,-97,1,275,-103,,,,,,,,
34:14.0,101.656662,3.04409,386,-98,1,222,-104,275,-104,,,,,,
34:15.0,101.656609,3.04419,386,-96,2,222,-102,275,-102,,,,,,
34:16.0,101.65654,3.0443,386,-99,2,222,-104,81,-105,275,-105,,,,
34:17.0,101.656479,3.04441,386,-98,2,222,-104,275,-106,,,,,,
34:18.0,101.656403,3.04451,386,-100,1,222,-103,81,-105,275,-105,,,,
34:19.0,101.656319,3.04461,386,-99,1,81,-103,222,-104,275,-106,,,,
