TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
51:55.0,101.462631,2.96126,307,-94,4,307,-95,,,,,,,,
51:56.0,101.46286,2.96126,307,-91,4,350,-94,,,,,,,,
51:57.0,101.463089,2.96127,307,-94,4,350,-97,167,-98,134,-100,,,,
51:58.0,101.46331,2.96127,307,-93,4,350,-96,167,-100,134,-101,,,,
51:59.0,101.463516,2.96127,307,-96,4,307,-98,167,-100,287,-100,134,-101,299,-102
52:00.0,101.46373,2.96128,307,-98,4,307,-98,350,-98,134,-100,167,-100,299,-102
52:01.0,101.463928,2.96128,287,-94,0,,,,,,,,,,
52:02.0,101.464111,2.96129,287,-94,0,167,-98,307,-98,350,-99,17,-102,134,-102
52:03.0,101.464447,2.96129,287,-93,-2,167,-97,307,-98,350,-98,122,-101,134,-101
52:04.0,101.464607,2.96129,287,-93,-2,307,-97,167,-98,350,-98,8,-100,,
52:05.0,101.46476,2.96129,287,-90,-1,167,-97,17,-98,307,-98,23,-99,134,-99
52:06.0,101.464897,2.96129,287,-92,-1,167,-96,350,-97,17,-98,275,-99,307,-99
52:07.0,101.465042,2.96128,287,-93,0,287,-94,17,-96,350,-96,134,-98,275,-98
52:08.0,101.465179,2.96128,287,-90,0,350,-95,167,-97,307,-97,134,-98,17,-99
52:09.0,101.465309,2.96128,287,-95,-1,17,-97,350,-98,167,-99,134,-100,307,-100
52:10.0,101.465439,2.96128,287,-97,-1,287,-98,8,-100,128,-100,350,-100,383,-100
52:11.0,101.465569,2.96128,287,-97,-2,287,-98,350,-98,167,-99,307,-100,134,-101
52:12.0,101.465698,2.96128,287,-96,-3,287,-97,350,-98,167,-99,307,-99,134,-100
52:13.0,101.465813,2.96128,17,-92,0,,,,,,,,,,
52:14.0,101.465912,2.96128,17,-94,-1,277,-95,287,-95,167,-98,350,-98,23,-99
52:15.0,101.466011,2.96128,17,-93,-3,350,-96,167,-97,287,-97,185,-99,23,-100
52:16.0,101.466087,2.96128,17,-92,-2,287,-95,167,-96,350,-96,307,-97,191,-99
52:17.0,101.466148,2.96129,17,-93,-2,167,-95,307,-98,350,-98,14,-100,287,-100
52:18.0,101.466209,2.96129,17,-88,2,,,,,,,,,,
52:19.0,101.466263,2.96131,17,-91,0,167,-94,350,-97,307,-98,287,-99,,
52:20.0,101.466301,2.96133,17,-91,0,167,-94,350,-97,287,-99,,,,
52:21.0,101.466331,2.96136,17,-89,0,167,-95,350,-95,,,,,,
52:22.0,101.466339,2.96137,167,-91,0,,,,,,,,,,
52:23.0,101.466347,2.96139,167,-90,0,350,-92,307,-95,,,,,,
52:24.0,101.466362,2.96141,167,-91,-3,167,-92,307,-93,5,-96,425,-96,497,-96
52:25.0,101.466347,2.96144,167,-92,-4,17,-95,134,-96,287,-96,350,-96,307,-98
52:26.0,101.466316,2.96147,167,-92,-2,167,-93,307,-93,287,-96,17,-97,5,-98
52:27.0,101.46627,2.9615,307,-90,-3,350,-94,287,-96,17,-97,167,-97,269,-98
52:28.0,101.466179,2.9615,307,-97,-1,307,-97,17,-99,350,-99,269,-100,287,-100
52:29.0,101.466072,2.9615,307,-100,-1,350,-97,167,-100,307,-100,134,-101,287,-101
52:30.0,101.46595,2.96149,307,-100,-1,350,-95,167,-97,287,-97,269,-99,307,-99
52:31.0,101.465813,2.96149,307,-97,0,17,-96,287,-98,307,-98,101,-99,167,-99
52:32.0,101.465668,2.96149,17,-94,0,167,-98,287,-98,350,-98,134,-101,307,-101
52:33.0,101.4655,2.9615,17,-96,-3,167,-98,287,-98,307,-99,350,-99,101,-102
52:34.0,101.465332,2.9615,17,-99,-6,167,-98,287,-99,307,-100,17,-101,134,-102
52:35.0,101.465157,2.96149,350,-95,-11,307,-93,350,-95,287,-97,,,,
52:36.0,101.464996,2.96149,350,-97,-7,307,-98,167,-99,350,-99,134,-101,17,-103
52:37.0,101.464828,2.96149,350,-95,-5,350,-97,307,-98,134,-99,167,-99,17,-103
52:38.0,101.464661,2.9615,307,-96,0,287,-99,350,-99,167,-100,134,-102,17,-103
52:39.0,101.464493,2.96151,307,-97,2,350,-99,287,-101,134,-102,167,-102,26,-103
52:40.0,101.46431,2.9615,307,-97,3,350,-98,167,-100,134,-101,287,-102,,
52:41.0,101.464127,2.96151,307,-95,4,350,-98,167,-100,134,-101,17,-102,287,-102
52:42.0,101.463959,2.96151,307,-93,5,350,-93,134,-98,167,-98,,,,
52:48.0,101.462929,2.96152,307,-99,5,307,-99,350,-100,8,-103,167,-104,269,-104
52:49.0,101.462761,2.96151,307,-99,3,307,-99,350,-99,167,-101,269,-103,8,-104
52:50.0,101.462578,2.96151,307,-97,3,307,-97,,,,,,,,
52:51.0,101.46241,2.96152,307,-89,5,307,-90,,,,,,,,
52:55.0,101.4618,2.96153,307,-95,4,307,-96,134,-98,350,-98,23,-101,,
52:56.0,101.461647,2.96153,287,-90,0,,,,,,,,,,
52:57.0,101.461578,2.96153,287,-91,2,134,-94,,,,,,,,
52:58.0,101.461502,2.96153,287,-88,4,,,,,,,,,,
52:59.0,101.461357,2.96154,287,-92,5,,,,,,,,,,
53:00.0,101.461243,2.96154,287,-92,2,167,-95,134,-96,,,,,,
53:01.0,101.461121,2.96154,287,-86,4,,,,,,,,,,
53:04.0,101.460793,2.96152,287,-92,4,167,-98,,,,,,,,
53:05.0,101.460693,2.9615,287,-91,2,167,-96,134,-99,,,,,,
53:06.0,101.460579,2.96148,287,-91,2,167,-96,85,-98,,,,,,
53:07.0,101.46048,2.96147,287,-90,3,167,-98,,,,,,,,
53:08.0,101.460381,2.96147,287,-91,4,,,,,,,,,,
53:09.0,101.460289,2.96148,287,-94,5,,,,,,,,,,
53:16.0,101.459671,2.96147,287,-96,4,307,-100,134,-101,,,,,,
53:17.0,101.459618,2.96147,287,-98,1,134,-101,307,-102,,,,,,
53:18.0,101.459572,2.96148,287,-92,3,,,,,,,,,,
53:19.0,101.459511,2.96148,287,-93,5,,,,,,,,,,
53:29.0,101.458771,2.96148,287,-100,2,167,-104,134,-105,307,-105,275,-108,392,-109
53:30.0,101.45871,2.96148,287,-100,-1,287,-102,110,-106,134,-106,161,-107,307,-107
53:31.0,101.458649,2.96147,167,-92,-1,,,,,,,,,,
53:32.0,101.458603,2.96147,167,-93,1,,,,,,,,,,
53:33.0,101.458549,2.96148,167,-93,2,134,-100,,,,,,,,
53:34.0,101.458481,2.96148,167,-99,3,287,-100,,,,,,,,
53:35.0,101.458389,2.96148,167,-100,3,307,-101,287,-105,,,,,,
53:36.0,101.458298,2.96148,167,-97,2,134,-104,307,-104,287,-105,,,,
53:37.0,101.458199,2.96148,167,-94,2,307,-101,134,-102,,,,,,
53:38.0,101.458092,2.96148,167,-102,1,307,-102,134,-105,350,-107,92,-109,,
53:39.0,101.457993,2.96149,167,-96,0,134,-99,307,-102,287,-104,224,-105,350,-105
53:40.0,101.457893,2.96149,167,-104,-2,307,-103,167,-104,287,-105,386,-107,122,-108
53:41.0,101.457809,2.96149,134,-97,0,307,-102,167,-103,287,-103,,,,
53:42.0,101.457741,2.9615,134,-97,1,167,-99,287,-103,307,-103,,,,
53:43.0,101.45768,2.96149,134,-96,1,167,-99,287,-102,288,-102,307,-103,,
53:44.0,101.457619,2.9615,167,-93,0,,,,,,,,,,
53:45.0,101.457542,2.96149,167,-98,1,288,-100,134,-102,307,-103,287,-104,,
53:46.0,101.457443,2.9615,167,-99,0,167,-99,288,-101,287,-103,307,-103,419,-104
53:47.0,101.457336,2.9615,167,-95,1,167,-96,287,-100,,,,,,
53:48.0,101.45723,2.9615,167,-93,3,134,-95,,,,,,,,
53:49.0,101.457108,2.96149,167,-94,4,134,-99,,,,,,,,
53:51.0,101.456879,2.96149,167,-95,4,134,-92,167,-95,,,,,,
53:52.0,101.456757,2.96148,307,-89,3,134,-95,,,,,,,,
53:53.0,101.45665,2.96148,307,-99,3,287,-100,307,-100,85,-102,446,-103,,
53:54.0,101.456543,2.96148,85,-91,0,,,,,,,,,,
53:55.0,101.456451,2.96148,85,-91,0,307,-98,134,-99,,,,,,
53:56.0,101.456352,2.96148,85,-97,0,287,-95,307,-95,85,-98,428,-100,278,-101
53:57.0,101.456291,2.96148,134,-90,0,307,-97,85,-98,287,-98,,,,
53:58.0,101.456223,2.96148,134,-90,2,287,-94,307,-94,,,,,,
53:59.0,101.456131,2.96148,134,-92,2,287,-94,307,-95,167,-99,184,-99,323,-101
54:00.0,101.456032,2.96148,134,-88,2,287,-94,307,-99,85,-100,184,-100,167,-102
54:01.0,101.455933,2.96149,134,-99,-1,134,-99,184,-100,275,-102,,,,
54:02.0,101.455818,2.96149,134,-96,-1,134,-96,184,-100,194,-102,383,-102,,
54:03.0,101.455711,2.96149,134,-94,0,134,-95,184,-98,290,-102,,,,
54:04.0,101.455589,2.96148,287,-93,-2,134,-97,184,-99,,,,,,
54:05.0,101.455467,2.96148,287,-94,0,134,-97,184,-99,167,-101,,,,
54:06.0,101.45536,2.96148,287,-92,0,167,-98,134,-99,184,-101,,,,
54:07.0,101.455238,2.96149,167,-87,-5,,,,,,,,,,
54:08.0,101.455147,2.96148,167,-95,-2,287,-96,307,-97,134,-100,479,-102,,
54:09.0,101.45507,2.96148,167,-101,-5,287,-97,307,-97,288,-98,167,-101,184,-101
54:10.0,101.455009,2.96148,307,-95,0,287,-97,288,-97,85,-100,134,-100,,
54:11.0,101.454948,2.96149,307,-95,0,288,-96,307,-96,85,-100,134,-100,,
54:12.0,101.454887,2.96149,307,-98,0,287,-97,85,-100,288,-100,307,-100,184,-102
54:13.0,101.454819,2.96149,287,-94,0,,,,,,,,,,
54:14.0,101.454727,2.96148,287,-93,-1,134,-96,85,-98,184,-99,293,-102,307,-102
54:15.0,101.454628,2.96148,287,-94,-1,134,-96,288,-98,184,-100,85,-101,,
54:16.0,101.454536,2.96148,287,-100,-3,288,-99,307,-99,287,-101,85,-103,184,-103
54:17.0,101.45443,2.96147,287,-97,-3,287,-98,288,-99,85,-100,184,-101,307,-101
54:18.0,101.454323,2.96147,287,-95,-2,134,-98,307,-100,184,-101,288,-101,85,-104
54:19.0,101.454208,2.96147,287,-98,0,307,-100,184,-101,288,-101,85,-102,134,-103
54:20.0,101.454079,2.96147,287,-96,0,134,-99,85,-101,184,-102,307,-102,288,-103
54:21.0,101.453957,2.96147,287,-96,0,184,-100,85,-102,288,-102,307,-102,134,-103
54:22.0,101.453827,2.96147,287,-93,2,184,-98,85,-100,,,,,,
54:23.0,101.453712,2.96147,287,-92,4,184,-96,,,,,,,,
54:24.0,101.45359,2.96148,287,-97,4,184,-99,85,-102,,,,,,
54:25.0,101.453484,2.96149,287,-97,3,134,-102,184,-102,85,-104,,,,
54:26.0,101.453369,2.96149,287,-95,4,184,-99,,,,,,,,
54:27.0,101.453262,2.96149,287,-93,3,184,-97,,,,,,,,
54:28.0,101.45314,2.96149,287,-97,4,184,-99,,,,,,,,
54:29.0,101.453018,2.9615,287,-94,4,184,-97,,,,,,,,
54:30.0,101.452904,2.9615,287,-97,4,184,-98,,,,,,,,
54:31.0,101.452789,2.9615,287,-95,3,184,-99,288,-101,,,,,,
54:33.0,101.452652,2.96152,287,-97,2,184,-98,288,-99,,,,,,
54:35.0,101.452606,2.961575,287,-99,1,287,-99,,,,,,,,
54:36.0,101.452606,2.9616,288,-89,0,287,-99,184,-100,7,-106,110,-106,,
54:37.0,101.452606,2.96165,288,-98,0,288,-98,184,-101,500,-106,,,,
54:38.0,101.452621,2.9617,287,-97,-1,,,,,,,,,,
54:39.0,101.452629,2.96177,287,-94,0,184,-96,,,,,,,,
54:40.0,101.452629,2.96186,287,-94,1,184,-98,134,-102,,,,,,
54:41.0,101.452637,2.96195,287,-96,2,288,-99,184,-100,,,,,,
54:42.0,101.452629,2.96206,287,-97,1,287,-98,134,-101,184,-101,,,,
54:43.0,101.452629,2.96231,288,-93,0,287,-94,184,-97,134,-100,307,-100,,
54:44.0,101.452629,2.96231,288,-93,1,287,-100,134,-101,184,-102,307,-103,,
54:45.0,101.452621,2.9626,287,-93,0,288,-97,184,-100,307,-100,,,,
54:46.0,101.452621,2.962675,288,-96,0,184,-97,288,-97,307,-101,,,,
54:47.0,101.452621,2.96275,288,-96,0,134,-99,307,-100,287,-101,184,-103,,
54:48.0,101.452621,2.96291,288,-91,2,307,-100,134,-102,287,-102,,,,
54:49.0,101.452629,2.96308,288,-96,2,307,-98,,,,,,,,
54:50.0,101.452629,2.96325,288,-92,4,307,-101,287,-104,,,,,,
54:51.0,101.452621,2.96341,288,-95,4,307,-97,,,,,,,,
54:52.0,101.452621,2.96357,288,-90,5,307,-93,,,,,,,,
55:06.0,101.45256,2.96511,288,-95,5,307,-103,287,-105,,,,,,
55:07.0,101.452499,2.96513,288,-98,3,307,-101,,,,,,,,
55:08.0,101.452423,2.96512,288,-96,2,,,,,,,,,,
55:09.0,101.452309,2.96512,288,-98,4,,,,,,,,,,
55:10.0,101.452202,2.96511,288,-92,4,,,,,,,,,,
55:11.0,101.452072,2.96511,288,-99,2,,,,,,,,,,
55:12.0,101.451942,2.96511,288,-97,2,203,-105,134,-107,353,-107,,,,
55:13.0,101.451813,2.96512,288,-100,0,39,-105,203,-106,,,,,,
55:14.0,101.451668,2.96512,288,-102,1,,,,,,,,,,
55:15.0,101.45153,2.96512,288,-99,2,203,-107,134,-109,287,-109,,,,
55:16.0,101.451393,2.96513,288,-104,0,203,-108,287,-110,184,-111,353,-111,,
55:17.0,101.451241,2.96513,288,-106,0,134,-109,203,-109,137,-112,287,-112,155,-113
55:18.0,101.451103,2.96512,288,-106,-2,73,-108,203,-109,62,-110,134,-110,287,-110
55:19.0,101.450951,2.96513,288,-107,-3,287,-108,288,-109,62,-110,134,-110,128,-111
55:20.0,101.450798,2.96515,288,-104,-3,203,-106,73,-108,134,-108,62,-110,287,-110
55:21.0,101.450661,2.96515,39,-104.67,-4.67,167,-106,288,-108,62,-109,134,-109,287,-109
55:22.0,101.450531,2.96515,39,-104,-5,167,-105,288,-106,203,-107,287,-108,134,-109
55:23.0,101.450401,2.96516,39,-103,-3,39,-104,288,-105,203,-107,,,,
55:24.0,101.450287,2.96516,167,-102,-4,134,-107,288,-107,393,-108,39,-109,203,-109
55:25.0,101.450203,2.96516,353,-101,-5.33,288,-103,393,-105,39,-106,203,-108,287,-108
55:26.0,101.450119,2.96516,353,-102,-6,,,,,,,,,,
55:27.0,101.450073,2.96516,287,-102,-5,,,,,,,,,,
55:28.0,101.450043,2.96515,287,-106,-6,167,-104,184,-104,73,-106,287,-107,,
55:29.0,101.45002,2.96515,167,-101,0,288,-106,73,-107,287,-107,203,-108,134,-109
55:30.0,101.450012,2.96514,167,-103,-2,207,-103,167,-104,119,-105,287,-105,288,-105
55:31.0,101.449989,2.96512,184,-96,0,287,-97,85,-101,167,-102,,,,
55:32.0,101.449966,2.96509,184,-98,-0.8,85,-99,287,-99,167,-102,,,,
55:33.0,101.449966,2.96508,184,-98,-1,184,-98,,,,,,,,
55:34.0,101.449966,2.96508,287,-96,2,383,-103,,,,,,,,
55:35.0,101.449966,2.96508,287,-96,1,184,-98,,,,,,,,
55:36.0,101.449966,2.96508,287,-96,1,,,,,,,,,,
55:37.0,101.449966,2.96508,287,-96,1,184,-98,91,-103,4,-104,,,,
55:38.0,101.449966,2.96508,287,-96,1,,,,,,,,,,
55:39.0,101.449966,2.96508,184,-96.75,-2.75,287,-98,288,-101,,,,,,
55:40.0,101.449966,2.96508,184,-97,-4,287,-97,288,-101,383,-103,,,,
55:41.0,101.449966,2.96508,184,-96,-2.25,287,-97,288,-100,,,,,,
55:42.0,101.449966,2.96508,184,-96,-1,287,-97,288,-101,,,,,,
55:43.0,101.449966,2.96508,184,-96.75,0.5,184,-97,288,-100,383,-104,,,,
55:44.0,101.449966,2.96508,184,-97,-1,287,-97,288,-100,,,,,,
55:45.0,101.449966,2.96508,287,-96,-1.75,287,-97,288,-99,383,-103,,,,
55:46.0,101.449966,2.96508,287,-96.75,0.25,184,-100,,,,,,,,
55:47.0,101.449966,2.96508,287,-97,1,,,,,,,,,,
55:48.0,101.449966,2.96508,287,-95.75,1,184,-97,288,-100,4,-104,,,,
55:49.0,101.449966,2.96508,287,-95,2,,,,,,,,,,
55:50.0,101.449966,2.96508,287,-96,1,184,-98,288,-100,,,,,,
55:51.0,101.449966,2.96508,287,-100,-1,288,-100,167,-102,184,-102,203,-105,,
55:52.0,101.449982,2.96507,167,-104,-3,167,-105,184,-105,207,-105,287,-106,288,-107
55:53.0,101.449982,2.96506,119,-100,-3.71,184,-103,119,-104,167,-104,288,-105,203,-106
55:54.0,101.449989,2.96503,119,-99.67,-4.67,288,-101,203,-106,,,,,,
55:55.0,101.449989,2.96499,119,-100,-3.5,288,-101,203,-106,,,,,,
55:56.0,101.449989,2.96493,119,-100,-3,287,-102,184,-104,134,-105,299,-108,,
55:57.0,101.449989,2.96486,119,-102,-4,119,-103,184,-104,288,-104,134,-106,,
55:58.0,101.449989,2.96477,85,-96,-4,,,,,,,,,,
55:59.0,101.449989,2.96467,85,-101,-2,167,-102,287,-102,119,-104,184,-104,288,-105
56:00.0,101.449989,2.96456,85,-96,1,119,-100,,,,,,,,
56:01.0,101.449989,2.96444,288,-101,-1,,,,,,,,,,
56:02.0,101.449982,2.9642,287,-103,-1,184,-102,288,-102,287,-104,85,-105,119,-105
56:03.0,101.449989,2.96411,287,-102,-4,119,-103,184,-103,288,-103,167,-104,85,-105
56:04.0,101.449989,2.96404,287,-100,-4,184,-99,119,-100,288,-100,287,-101,134,-105
56:05.0,101.449982,2.96396,288,-100,0,,,,,,,,,,
56:06.0,101.449982,2.96388,288,-94,2,85,-101,287,-102,,,,,,
56:07.0,101.449982,2.96379,288,-92,4,,,,,,,,,,
56:08.0,101.449982,2.96369,288,-93,5,,,,,,,,,,
56:14.0,101.449959,2.96292,288,-94,5,287,-100,184,-101,207,-102,,,,
56:15.0,101.449959,2.96279,288,-95,4,287,-98,184,-99,,,,,,
56:16.0,101.449951,2.96269,288,-97,3,288,-98,134,-100,287,-101,184,-102,,
56:17.0,101.449951,2.9626,288,-94,4,85,-95,184,-99,287,-100,,,,
56:18.0,101.449959,2.96252,85,-94,4,119,-99,288,-100,,,,,,
56:19.0,101.449959,2.96243,288,-93,-5,,,,,,,,,,
56:20.0,101.449959,2.96234,287,-99.43,-2.71,85,-100,134,-100,119,-103,287,-103,184,-104
56:21.0,101.449959,2.96229,287,-98,-4,,,,,,,,,,
56:22.0,101.449959,2.96224,287,-99,-4,184,-99,287,-99,13,-102,134,-102,119,-103
56:23.0,101.449951,2.96213,287,-103,-4,134,-102,287,-103,288,-103,,,,
56:24.0,101.449951,2.96202,287,-98,-4,288,-101,184,-103,85,-104,134,-106,119,-107
56:25.0,101.449944,2.96192,287,-102,-4,134,-101,85,-102,184,-102,287,-102,119,-104
56:26.0,101.449944,2.96184,287,-100,-4,287,-101,288,-101,85,-102,134,-102,119,-105
56:27.0,101.449928,2.96177,287,-101,-4,287,-101,85,-102,288,-102,119,-103,134,-103
56:28.0,101.449928,2.96172,134,-93,0,,,,,,,,,,
56:29.0,101.449928,2.9617,134,-96,3,184,-103,288,-103,287,-104,,,,
56:30.0,101.449928,2.9617,134,-96,4,288,-101,,,,,,,,
56:31.0,101.449928,2.9617,134,-95,4,288,-101,,,,,,,,
56:32.0,101.449928,2.9617,134,-93,5,287,-102,184,-103,,,,,,
56:33.0,101.449928,2.9617,134,-97,3,184,-100,287,-102,288,-102,,,,
56:34.0,101.449928,2.96172,134,-98,0,287,-96,134,-99,288,-102,,,,
56:35.0,101.449928,2.96172,134,-100,-2,287,-96,288,-98,134,-100,,,,
56:36.0,101.449928,2.96174,184,-94,-3,287,-96,288,-96,134,-101,,,,
56:37.0,101.449928,2.96176,184,-94,0,287,-95,288,-96,134,-99,,,,
56:38.0,101.449928,2.96176,288,-92,0,,,,,,,,,,
56:39.0,101.449944,2.96175,288,-94,2,288,-96,134,-98,184,-98,386,-101,299,-102
56:40.0,101.449982,2.96173,288,-93,1,287,-96,134,-99,184,-100,203,-102,299,-102
56:41.0,101.45005,2.96173,184,-97,0,,,,,,,,,,
56:42.0,101.450127,2.96174,184,-101,-1,134,-102,184,-102,288,-102,203,-105,275,-107
56:43.0,101.450218,2.96175,288,-97,-2,,,,,,,,,,
56:44.0,101.450317,2.96176,288,-97,-1,288,-98,184,-99,134,-101,85,-102,119,-103
56:45.0,101.450417,2.96177,288,-103,1,287,-103,288,-103,184,-104,275,-108,,
56:46.0,101.4505,2.96177,288,-101,1,184,-101,287,-101,288,-102,446,-106,500,-106
56:47.0,101.450607,2.96178,184,-100,0,287,-100,184,-101,288,-104,212,-108,500,-108
56:48.0,101.450653,2.96177,287,-100,0,,,,,,,,,,
56:49.0,101.450661,2.96176,134,-99,0,,,,,,,,,,
56:50.0,101.450668,2.96174,134,-97,1,287,-103,288,-103,,,,,,
56:51.0,101.450668,2.96174,134,-96,3,288,-101,184,-104,287,-104,,,,
56:52.0,101.450668,2.96174,134,-97,3,288,-101,184,-102,287,-102,,,,
56:53.0,101.450668,2.96175,134,-103,1,288,-102,134,-103,287,-103,,,,
56:54.0,101.450668,2.96174,134,-102,-1,287,-99,134,-102,288,-104,434,-106,,
56:55.0,101.450668,2.96174,134,-103,-3,287,-100,134,-103,288,-104,434,-108,353,-109
56:56.0,101.450661,2.96174,134,-96,-1,288,-99,287,-102,,,,,,
56:57.0,101.450638,2.96172,134,-97,3,288,-100,,,,,,,,
56:58.0,101.4506,2.96171,134,-95,3,288,-101,184,-104,287,-104,,,,
56:59.0,101.450531,2.96172,134,-97,1,288,-100,287,-103,184,-104,,,,
57:00.0,101.450462,2.96174,134,-101,0,287,-100,288,-100,134,-101,85,-102,119,-104
57:01.0,101.450378,2.96176,134,-99,-1,287,-101,288,-103,184,-104,85,-105,119,-106
57:02.0,101.450287,2.96176,134,-94,1,288,-102,,,,,,,,
57:03.0,101.450203,2.96175,134,-95,2,288,-101,,,,,,,,
57:04.0,101.450104,2.96174,134,-89,4,184,-101,287,-101,,,,,,
57:05.0,101.450027,2.96176,134,-99,1,287,-100,288,-100,184,-101,203,-101,41,-105
57:06.0,101.449959,2.9618,134,-99,-2,134,-99,184,-103,287,-104,203,-106,216,-106
57:07.0,101.449928,2.96187,288,-93,-2,287,-101,,,,,,,,
57:08.0,101.449921,2.96195,288,-95,-1,287,-103,,,,,,,,
57:09.0,101.449921,2.96205,288,-94,0,184,-103,287,-103,,,,,,
57:10.0,101.449928,2.96215,288,-91,2,134,-101,287,-102,,,,,,
57:11.0,101.449944,2.96226,288,-96,1,203,-100,134,-103,184,-103,287,-103,,
57:12.0,101.449944,2.96238,288,-94,2,184,-100,203,-101,287,-101,134,-103,,
57:13.0,101.449951,2.96249,288,-93,3,,,,,,,,,,
57:14.0,101.449951,2.96258,288,-97,2,,,,,,,,,,
57:15.0,101.449951,2.96265,288,-93,2,287,-103,,,,,,,,
57:16.0,101.449951,2.9627,288,-92,3,,,,,,,,,,
57:17.0,101.449951,2.96275,288,-97,3,,,,,,,,,,
57:18.0,101.449959,2.96282,288,-94,3,,,,,,,,,,
57:19.0,101.449959,2.96291,288,-93,4,203,-100,,,,,,,,
57:20.0,101.449959,2.96301,288,-91,4,203,-100,287,-102,,,,,,
57:21.0,101.449966,2.96312,288,-94,3,184,-101,,,,,,,,
57:22.0,101.449966,2.96324,288,-95,3,307,-99,,,,,,,,
57:23.0,101.449982,2.96337,288,-88,5,,,,,,,,,,
57:27.0,101.449989,2.9639,288,-89,5,,,,,,,,,,
57:28.0,101.449989,2.964,288,-101,2,288,-102,39,-103,167,-103,287,-103,184,-105
57:29.0,101.449989,2.96408,167,-96,-2,,,,,,,,,,
57:30.0,101.449982,2.96415,167,-103,-3,288,-103,167,-104,203,-106,287,-107,,
57:31.0,101.449982,2.96422,167,-101,-3,167,-102,203,-102,288,-104,287,-106,,
57:32.0,101.449982,2.9643,203,-98.67,-1,39,-100,203,-101,288,-104,287,-106,,
57:33.0,101.449982,2.96439,203,-99,-1,39,-102,288,-102,167,-103,,,,
57:34.0,101.449982,2.9645,203,-97,0,167,-100,393,-101,73,-106,287,-107,275,-108
57:35.0,101.449989,2.96461,167,-101,-3,167,-102,203,-104,393,-104,,,,
57:36.0,101.449989,2.96472,167,-103,-4,73,-104,167,-104,288,-104,134,-108,287,-108
57:37.0,101.449997,2.96482,39,-100.67,-5.67,288,-102,73,-106,287,-106,,,,
57:38.0,101.449997,2.96491,39,-101,-6,288,-102,167,-106,73,-107,,,,
57:39.0,101.449997,2.96497,203,-100.67,-1.67,203,-105,167,-106,288,-107,,,,
57:40.0,101.449997,2.96502,203,-101,0,39,-103,167,-103,288,-105,287,-106,,
57:41.0,101.450012,2.96506,203,-99,-2,167,-103,39,-104,73,-105,288,-105,446,-107
57:42.0,101.450012,2.9651,203,-102,-2,288,-102,203,-103,184,-106,287,-106,73,-108
57:43.0,101.450012,2.96513,288,-94,0,,,,,,,,,,
57:44.0,101.450012,2.96515,288,-95,0,167,-103,,,,,,,,
57:45.0,101.450012,2.96517,288,-101,0,288,-102,287,-104,184,-105,167,-107,203,-108
57:46.0,101.450043,2.9652,288,-95,0,167,-102,387,-102,,,,,,
57:47.0,101.450089,2.96522,288,-96,1,,,,,,,,,,
57:48.0,101.450172,2.96522,288,-94,0,387,-99,,,,,,,,
57:49.0,101.450256,2.96521,288,-96,1,167,-100,,,,,,,,
57:50.0,101.450371,2.96521,288,-95,1,307,-101,,,,,,,,
57:51.0,101.450478,2.9652,288,-100,-1,288,-102,387,-102,,,,,,
57:52.0,101.4506,2.9652,288,-101,-3,167,-104,203,-107,,,,,,
57:53.0,101.450706,2.96518,288,-103,-2,287,-106,134,-107,167,-108,203,-108,,
57:54.0,101.450829,2.96517,288,-102,-2,287,-106,184,-108,,,,,,
57:55.0,101.450951,2.96516,288,-99,-1,287,-106,387,-106,,,,,,
57:56.0,101.451073,2.96515,288,-100,-1,387,-105,,,,,,,,
57:57.0,101.451172,2.96513,288,-96,1,,,,,,,,,,
57:58.0,101.451263,2.96511,288,-93,3,307,-98,,,,,,,,
57:59.0,101.45134,2.96507,288,-101,3,307,-104,287,-106,,,,,,
58:00.0,101.451378,2.965,288,-101,1,288,-102,119,-104,184,-104,203,-104,287,-104
58:01.0,101.451401,2.96491,85,-94,-3,119,-101,288,-101,184,-103,203,-103,287,-103
58:02.0,101.451401,2.9648,85,-96,-1,288,-97,119,-102,287,-103,,,,
58:03.0,101.451378,2.96467,85,-93,0,119,-98,288,-98,,,,,,
58:04.0,101.45137,2.96454,85,-95,2,288,-98,119,-103,,,,,,
58:05.0,101.45137,2.964465,288,-95,0,85,-98,119,-103,,,,,,
58:06.0,101.45137,2.96439,288,-97,1,288,-98,287,-101,184,-102,,,,
58:07.0,101.45137,2.96424,288,-99,3,287,-100,85,-101,,,,,,
58:08.0,101.45137,2.96408,288,-93,5,288,-95,287,-98,184,-100,,,,
58:09.0,101.45137,2.96391,288,-96,5,287,-97,184,-98,288,-98,119,-101,,
58:10.0,101.451378,2.96374,288,-95,4,85,-99,119,-99,134,-100,287,-100,184,-101
58:11.0,101.45137,2.96356,288,-96,4,184,-95,288,-97,134,-102,,,,
58:12.0,101.45137,2.9632,287,-94,0,288,-100,134,-101,207,-102,184,-105,,
58:13.0,101.45137,2.96303,287,-96,-2,287,-98,184,-99,134,-101,,,,
58:14.0,101.451378,2.96285,287,-91,-2,287,-92,,,,,,,,
58:15.0,101.451378,2.96268,287,-94,-1,184,-97,134,-100,288,-100,207,-102,,
